interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_1095934,CONV_AH_1095934,@115821 Can you send me a link to the soles 4 souls for prime members? a friend wants it and I can't find it.,@365936 Absolutely! You can learn about Soles4Souls on Amazon and see their wishlist here: https://t.co/2NQhyYMVwz ^JN,2017-10-15T04:46:43+00:00,365936,1095934,1095933
INT_AH_1095944,CONV_AH_1095949,@378624 @115850 Contact number : 9857153233 https://t.co/8WB38rQ9yo,@378623 Please don’t provide your details here as we consider them to be personal information. Our page is visible to public. ^GS,2017-10-15T04:46:55+00:00,378623,1095944,1095943
INT_AH_1095944,CONV_AH_1095949,@378624 @115850 Contact number : 9857153233 https://t.co/8WB38rQ9yo,@378623 Please elaborate your concern here so that we could assist you accordingly. ^GS,2017-10-15T04:46:55+00:00,378623,1095944,1095945
INT_AH_1095953,CONV_AH_1095949,@AmazonHelp Hi @AmazonHelp I’m getting error message when i trying to register my product for warranty.,@378623 Have you reached out to our support team here: https://t.co/2t6DQoUmNZ for assistance on it? ^RW,2017-10-16T03:52:54+00:00,378623,1095953,1095954
INT_AH_1095958,CONV_AH_1095958,"Ah sinon, chez vous aussi @120533 est inaccessible uniquement depuis Firefox (56) ? https://t.co/lLR82cZPmM","@378626 Bonjour Edinson, je suis désolée pour cela. Pourriez-vous tester encore une fois s'il vous plaît ? ^SM",2017-10-15T04:12:24+00:00,378626,1095958,1095955
INT_AH_1095956,CONV_AH_1095958,@AmazonHelp Oui merci c'est tout bon ici. (@378627 Je t'invite à vider ton cache si jamais ce n'est pas encore le cas de ton côté),@378626 Merci pour votre retour 👍  ^BH,2017-10-15T07:10:40+00:00,378626,1095956,1095959
INT_AH_1095963,CONV_AH_1095958,@378626 @AmazonHelp Et essaye de nouveau sur .fr pour voir...,@378627 Nos techniciens travaillent actuellement à la résolution du problème. Nous vous invitons à réessayer plus tard. ^BH,2017-10-15T07:29:09+00:00,378627,1095963,1095965
INT_AH_1095957,CONV_AH_1095958,@AmazonHelp @378626 @AmazonHelp j ai exactement le même problème avec seul Firefox 56 en allant sur amazon.de et/ou .fr  SEC_ERROR_OCSP_INVALID_SIGNING_CERT,@378627 Désolée pour cela. Pouvez-vous vérifier avec un autre navigateur SVP? ^SM,2017-10-15T06:38:57+00:00,378627,1095957,1095970
INT_AH_1095972,CONV_AH_1095958,@AmazonHelp Et les dates du certificat ne semblent pas expirées,@378627 [2/2]  Je vous invite à effectuer les mises à jour nécessaires sur vos navigateurs et réessayer.,2017-10-15T06:47:03+00:00,378627,1095972,1095974
INT_AH_1095975,CONV_AH_1095958,@AmazonHelp C est la dernière version disponible la version 56 pour Firefox!,@378627 [2/2] Je vous invite donc à réessayer ultérieurement. ^BH,2017-10-15T06:58:35+00:00,378627,1095975,1095977
INT_AH_1095975,CONV_AH_1095958,@AmazonHelp C est la dernière version disponible la version 56 pour Firefox!,@378627 Le site Amazon.de fonctionne sur mes navigateurs également et aucun incident technique n'est déclaré pour le moment [1/2],2017-10-15T06:58:35+00:00,378627,1095975,1095978
INT_AH_1095981,CONV_AH_1095958,@AmazonHelp @378627 Ce n'est pas ce qu'on est en train de faire de déclarer un incident ?,@378629 Nos techniciens travaillent actuellement à sa résolution. C'est pourquoi nous vous conseillons de réessayer ultérieurement. ^ARC,2017-10-15T07:32:18+00:00,378629,1095981,1095983
INT_AH_1095985,CONV_AH_1095958,@AmazonHelp Corrigé vu d'ici. Merci et bravo pour votre rapidité.,@378629 Merci pour votre confiance ! ^AR,2017-10-15T09:07:01+00:00,378629,1095985,1095986
INT_AH_1095973,CONV_AH_1095958,@AmazonHelp Mais peut-être Firefox 56 realise une vérification que d autres ne font pas.je ne sais pas,"@378627 De ma part, je viens de tester sur Internet Explorer, Firefox et Google Chrome et ça fonctionne très bien. [1/2]",2017-10-15T06:45:54+00:00,378627,1095973,1095987
INT_AH_1095824,CONV_AH_1095821,"@115850 Why buy redmi 4 someone when redmi note 4 available for ₹8099, and ₹8999.
First try to give good offers. This year no best deal from amazon",@307769 Pricing and offers are decision of the sellers. The offers displayed on our website currently are the best we can offer. ^GK,2017-10-15T05:13:15+00:00,307769,1095824,1096637
INT_AH_1096639,CONV_AH_1095821,@AmazonHelp At lease amazon shuld implement instant discount neither cashback.if i compare with flipkart i am paying less amount at payment and less EMI,@307769 I understand your concern. I'll be sure to share your comments internally as feedback. ^SC,2017-10-15T06:18:45+00:00,307769,1096639,1096640
INT_AH_1096698,CONV_AH_1096698,"@115850  @115821 @115830 
If the problem not sloved by tomorrow morning means we are ready to troll on youtube and etc",@375172 Sorry for the delay with the order. We're working towards resolving your issue. Appreciate your patience. ^KA,2017-10-15T05:10:29+00:00,375172,1096698,1096693
INT_AH_1096721,CONV_AH_1096721,"Not sure what up with @115821, but stuff is suddenly disappearing, not being delivered on time, or just seems stuck in limbo. Fire related?",@176396 I'm sorry for the delivery troubles! Have you had a chance to report this to us: https://t.co/hApLpMlfHN? ^EP,2017-10-15T05:17:33+00:00,176396,1096721,1096719
INT_AH_1096752,CONV_AH_1096752,got really fucked by amazon evil within 2 is delayed for 2 days now dunno when it will reach me. :(,@145799 Apologies - were you advised of a reason for the delay? What does the latest tracking advise? ^TP,2017-10-15T05:09:03+00:00,145799,1096752,1096750
INT_AH_1096784,CONV_AH_1096784,"Coucou @120533 , site inaccessible depuis Firefox 56, mais aucun problème avec d'autres navigateurs... @AmazonHelp","@378813 Il est fonctionnel pour le moment, je vous prie de tester cela ^SN",2017-10-15T05:12:41+00:00,378813,1096784,1096783
INT_AH_1096849,CONV_AH_1096852,@115830 @115821 @AmazonHelp @172599 @123644,"@378832 When submitting your review, did you review the item or the seller? When did you originally contact the seller?^CL",2017-10-23T21:45:02+00:00,378832,1096849,1096848
INT_AH_1096862,CONV_AH_1096862,"Yes, online shopping with @115821 is convenient but they waste too many boxes with their excessive packaging🤔",@378836 Help us improve! Packaging feedback can be left on orders shipped by Amazon in Your Account: https://t.co/PeF8THyoeS ^EP,2017-10-23T21:42:49+00:00,378836,1096862,1096861
INT_AH_1096865,CONV_AH_1096865,@AmazonHelp amazon sent me something I didn’t order ? iPhone 8 protection case that is flimsy ? Didn’t order anything? This free ?,@378837 Thank you for letting us know you received something you didn't order! Was this a gift that someone sent you from Amazon? ^JF,2017-10-23T21:38:25+00:00,378837,1096865,1096863
INT_AH_1097270,CONV_AH_1097270,@AmazonHelp I had THREE representatives give me incorrect info today because of your shoddy #AmazonDelivery https://t.co/YSe5kNxyrC,@378931 What happened? Are you still waiting for the order?^CD,2017-10-15T05:40:35+00:00,378931,1097270,1097268
INT_AH_1097406,CONV_AH_1097406,Second day in a row that my items from @115821 have not come within the 2 days quoted. Am I paying for prime for nothing?,@378956 I'm sorry for the late deliveries! Have you had a chance to report this to us: https://t.co/hApLpMlfHN? ^EP,2017-10-15T05:36:09+00:00,378956,1097406,1097405
INT_AH_1097715,CONV_AH_1097715,Wait! It isnt my order #catstagram #chartreux @116875 https://t.co/j0uoYAn7wa,@379036 How cute! 😍 What's its name? 🐱 ^JQ,2017-10-23T21:50:11+00:00,379036,1097715,1097713
INT_AH_1097714,CONV_AH_1097715,@AmazonHelp Grisby 🐈❤️ https://t.co/fFmczx6BMi,@379036 So cute! 😊 Please give it a big hug! ❤️ ^JQ,2017-10-23T22:05:07+00:00,379036,1097714,1097716
INT_AH_1097725,CONV_AH_1097725,So this huge box for this tiny little memory card 😂🤣 @115821 https://t.co/euZzD8S22O,"@379039 Oh my! Thanks for letting us know, Angel. Please leave packaging feedback here: https://t.co/kfKSABF9yw so we may improve. ^KL",2017-10-23T21:38:14+00:00,379039,1097725,1097723
INT_AH_1095822,CONV_AH_1095821,"@115850 I urged you all people to never buy from Amazon. Their delivery estimate is just insane.
#AmazonIsCrook",@379056 We apologize for the inconvenience. Please contact us here: https://t.co/2t6DQoUmNZ and we'll help you. ^ZH,2017-10-15T05:49:57+00:00,379056,1095822,1097816
INT_AH_1097817,CONV_AH_1095821,"@AmazonHelp Here is the Order no- 408-5640889-7771514. What is the Latest status of my delivery.

Will you Guarantee that you will deliverd it tommorow?","@379056 Also, please don't provide your order details as its personal info. Our Twitter page is visible to the public. 2/2 ^AB",2017-10-15T06:20:10+00:00,379056,1097817,1097818
INT_AH_1097817,CONV_AH_1095821,"@AmazonHelp Here is the Order no- 408-5640889-7771514. What is the Latest status of my delivery.

Will you Guarantee that you will deliverd it tommorow?",@379056 We don't have access to your order/account related details from here. Kindly reach out using the link provided above. ^AB,2017-10-15T06:20:10+00:00,379056,1097817,1097819
INT_AH_1097820,CONV_AH_1095821,"@AmazonHelp After paying the delivery charges still amazon give me the estimated date of delivery after 10 days
#AmazonIsCrooks",@379056 however I'll still be sure to share your comments as feedback with our team internally for a review. 3/3 ^AB,2017-10-15T06:57:40+00:00,379056,1097820,1097821
INT_AH_1097824,CONV_AH_1095821,@AmazonHelp I am fully confident that @115850 will not deliver my product 2morow (Amazon Delivery Estimate -16 oct. 2017),@379056 Request you to wait. Do keep us posted. ^RW,2017-10-15T07:23:15+00:00,379056,1097824,1097825
INT_AH_1097820,CONV_AH_1095821,"@AmazonHelp After paying the delivery charges still amazon give me the estimated date of delivery after 10 days
#AmazonIsCrooks","@379056 courier services available to your address, availability of the item etc. We believe our estimates are accurate, 2/3 ^AB",2017-10-15T06:57:40+00:00,379056,1097820,1097822
INT_AH_1097820,CONV_AH_1095821,"@AmazonHelp After paying the delivery charges still amazon give me the estimated date of delivery after 10 days
#AmazonIsCrooks","@379056 Our delivery estimates are calculated depending on several factors such as your pincode, location of inventory, 1/3 ^AB",2017-10-15T06:57:40+00:00,379056,1097820,1097823
INT_AH_1097840,CONV_AH_1097842,@AmazonHelp ご丁寧に教えていただき、ありがとうございます！！祖母には請求書届かないんですね。それなら安心しました。これからもamazon使わせていただきます。,@379061 とんでもないことです。またのご利用をお待ちしております。ET,2017-10-15T06:04:11+00:00,379061,1097840,1097839
INT_AH_1097842,CONV_AH_1097842,Amazonで本を買って、そのまま熊本に住む祖母に送ったつもりが、なぜか我が家に届く。あれ？と思い、注文履歴を確認してみると、請求書の送り先が祖母になってた… 。うっかりな孫でごめんなさい。,@379061 突然失礼いたします、公式サポートです。「請求先住所」については便宜上ご登録いただくこととなっておりますが、別途請求書が送付されるということはございません。TN,2017-10-15T05:50:06+00:00,379061,1097842,1097841
INT_AH_1097845,CONV_AH_1097845,@115821 delivery boy cheated took 1009 rs of a packet who's cost was rs 109 only refuse for card payment insist for cash payment.,@377765 This shouldn't have happened. Please provide your details through the link provided earlier so that we can look into the issue.^SH,2017-10-15T05:45:20+00:00,377765,1097845,1097843
INT_AH_1097844,CONV_AH_1097845,@AmazonHelp Pls send the link again as I couldn't find it in my inbox.,@377765 You may share your details here: https://t.co/GIJyeYqKE0. ^AG,2017-10-15T06:08:55+00:00,377765,1097844,1097846
INT_AH_1097848,CONV_AH_1097848,@1384 look forward to your partnership with @47431 @47432,@224602 Please connect with our support team here: https://t.co/2t6DQoUmNZ for better assistance on it. ^RW,2017-10-15T05:43:38+00:00,224602,1097848,1097847
INT_AH_1097850,CONV_AH_1097850,amazon echo dot ka invitations send kr do please @115850,@379062 limited number of invites each week. We're still sending out invitations. Keep an eye on your inbox.(2/2)^RS,2017-10-15T05:53:37+00:00,379062,1097850,1097849
INT_AH_1097850,CONV_AH_1097850,amazon echo dot ka invitations send kr do please @115850,"@379062 If you have requested an invitation, we will honor your request and send you an invitation. Due to heavy demand, we send(1/2)^RS",2017-10-15T05:53:37+00:00,379062,1097850,1097851
INT_AH_1095834,CONV_AH_1095831,@115850 @115821 Out for Dilevery 2 times 😳😳😳 https://t.co/1SHEL35R0I,"@378599 Also, don’t provide your order related details as its personal information. Our Twitter page is visible to public.(2/2)^RS",2017-10-15T05:48:58+00:00,378599,1095834,1097972
INT_AH_1095834,CONV_AH_1095831,@115850 @115821 Out for Dilevery 2 times 😳😳😳 https://t.co/1SHEL35R0I,@378599 Apologies for the stretch. We'd like to fix this right away. Please share your details here: https://t.co/cllwXc2HeK. (1/2)^RS,2017-10-15T05:48:58+00:00,378599,1095834,1097973
INT_AH_1096701,CONV_AH_1096698,"@115850 @115821 @115830 Take neccessary action en sure without any issues deliver my both products by tomorrow morning 10 am if fail to delivery then ,😎😎😎",@375172 I get your concern. We'll get back to you as soon as we have an update. Appreciate your patience. ^PS,2017-10-15T05:56:32+00:00,375172,1096701,1098556
INT_AH_1098572,CONV_AH_1098572,@AmazonHelp How long does a pending order usually take?,@379237 It depends but we do aim to deliver by the delivery date given at the time an order was placed. ^KM,2017-10-15T06:22:33+00:00,379237,1098572,1098570
INT_AH_1098571,CONV_AH_1098572,@AmazonHelp As of now it says delivery date pending https://t.co/y3Sbe1LhjJ,@379237 Were you given any reason for the delay? ^KM,2017-10-15T06:35:32+00:00,379237,1098571,1098573
INT_AH_1098574,CONV_AH_1098572,@AmazonHelp No I didn’t receive any emails or other kinds of information,@379237 Which Amazon website did you order on? https://t.co/nUUp5MLhYl? ^KM,2017-10-15T06:49:54+00:00,379237,1098574,1098575
INT_AH_1098576,CONV_AH_1098572,"@AmazonHelp Yes, I have the mobile app","@379237 Is it https://t.co/nUUp5MLhYl, .co.uk or other site you used? ^AT",2017-10-15T07:27:09+00:00,379237,1098576,1098577
INT_AH_1098578,CONV_AH_1098572,@AmazonHelp Nope I have been using https://t.co/xlMJ8ELzNA for all my orders and for this particular one the delivery date is pending,"@379237 Hey, get in touch with us here: https://t.co/hApLpMlfHN so we can check this for you ^KM",2017-10-15T07:48:57+00:00,379237,1098578,1098579
INT_AH_1098628,CONV_AH_1098628,"@AmazonHelp  hey need u r help.
Iam unable to login to my account.
Forgot password is asking Gmail I'd which I don't know.i know mobile no.","@379245 Hi, please visit this link: https://t.co/gKgl60xuqk and proceed further with resetting your password. ^ZH",2017-10-15T05:56:33+00:00,379245,1098628,1098626
INT_AH_1098627,CONV_AH_1098628,"@AmazonHelp It is asking Gmail I'd which I don't know,I know only mobile number https://t.co/auS4yVKx3F",@379245 Kindly try accessing the google email account. Appreciate your understanding. ^AK,2017-10-15T06:28:40+00:00,379245,1098627,1098629
INT_AH_1098627,CONV_AH_1098628,"@AmazonHelp It is asking Gmail I'd which I don't know,I know only mobile number https://t.co/auS4yVKx3F","@379245 Apologies for the trouble. Due to security reasons, you'll have to enter the verification code sent to your email. ^AK (1/2)",2017-10-15T06:28:40+00:00,379245,1098627,1098630
INT_AH_1098651,CONV_AH_1098651,What is up @115821? Your box game is OUT OF CONTROL for several months. Size 11 shoe for reference. ELEVEN! https://t.co/sqAtzT0yhO,@379250 I'm sorry for the extra packaging! We always strive to improve so please leave feedback here: https://t.co/d7BCnP4gjk ^DD,2017-10-23T22:06:37+00:00,379250,1098651,1098650
INT_AH_1098713,CONV_AH_1098717,"@115851 @115850 @115821 the two FraudStars, one tells to go to other and vice versa, customer after paying beforehand runs pillar to pillar 😑",@379265 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/2),2017-10-15T05:48:16+00:00,379265,1098713,1098711
INT_AH_1098712,CONV_AH_1098717,"@AmazonHelp Have been grappling with customer service for 03 weeks now, 😂 another link another form, #AmazonGreatCheaters",@379265 Kindly fill in the form and we will connect with you accordingly.^RW,2017-10-15T06:22:26+00:00,379265,1098712,1098714
INT_AH_1098713,CONV_AH_1098717,"@115851 @115850 @115821 the two FraudStars, one tells to go to other and vice versa, customer after paying beforehand runs pillar to pillar 😑",@379265 Apologies for the confusion and delay in resolving your query. I'd like to take a closer look at this. ^AK (1/2),2017-10-15T05:48:16+00:00,379265,1098713,1098716
INT_AH_1095825,CONV_AH_1095821,"@115850 Biggest scam -Amazon  offers 2300/- for exchange Nexus 6 64GB. Current value of phone 6700/- to 7500/- In getinstacash.in, cashify.in https://t.co/fmmX2iDLot",@378597 We've responded to your query here: https://t.co/9RHJOIL3Zu ^AK,2017-10-15T05:48:05+00:00,378597,1095825,1098733
INT_AH_1099299,CONV_AH_1099299,"@115850 I am not able to cancel my order and even customer care is not taking calls  
Pathetic service.....
order - 171-0257524-0179556","@379409 Please don't provide your order details, as we consider it to be personal information. Our page is visible to the public. 2/2 ^PS",2017-10-15T06:04:22+00:00,379409,1099299,1099298
INT_AH_1099299,CONV_AH_1099299,"@115850 I am not able to cancel my order and even customer care is not taking calls  
Pathetic service.....
order - 171-0257524-0179556",@379409 Sorry to know you're having trouble reaching us. You can connect with us via chat or email here: https://t.co/R3EfhzgU8B. 1/2 ^PS,2017-10-15T06:04:22+00:00,379409,1099299,1099300
INT_AH_1099304,CONV_AH_1099299,"@AmazonHelp I hv requested my order cancellation but customer care cancelled my all order 
really pathetic
U cannot cancel my orders without my permissi","@379409 Sorry to know your orders were cancelled. I'd like to take a look, please fill this form here: https://t.co/GIJyeYqKE0. ^PS",2017-10-15T07:05:10+00:00,379409,1099304,1099305
INT_AH_1099306,CONV_AH_1099299,"@AmazonHelp Pls close my Amazon account I am not at all satisfied with your resolution and services

Thanks
Gagan Kapur","@379409 Sorry for the trouble. Could you please confirm, if you've shared your details on the link above? ^PS",2017-10-15T08:32:41+00:00,379409,1099306,1099307
INT_AH_789302,CONV_AH_789287,@119625 I have watched more than 5 titles. But didn't received any mail. Could you tell me what went wrong? Would love to have the Amazon Fire Stick,"@379415 question (""Contest Question""). For more info, please check this link here: https://t.co/Sb5MX1m29U (2/2) ^KA",2017-10-15T05:44:55+00:00,379415,789302,1099317
INT_AH_1099591,CONV_AH_1099591,@AmazonHelp @115821 I just had the best customer service agent ever -- her name was Amanda and she was extremely helpful!!!,@379489 I'm so happy hear you had a great experience and I'm glad you were able to be helped out! ^BV,2017-10-23T22:31:48+00:00,379489,1099591,1099590
INT_AH_1099607,CONV_AH_1099607,@115850 Never buy any product  from Amazon they will sell you wrong item and don't help further.I m going through such problem@9777450062,@379494 Please don't provide your mobile number as we consider it personal info. Our twitter page is visible to public. (2/2)^SQ,2017-10-23T22:18:40+00:00,379494,1099607,1099605
INT_AH_1099607,CONV_AH_1099607,@115850 Never buy any product  from Amazon they will sell you wrong item and don't help further.I m going through such problem@9777450062,@379494 Looks like you had an unpleasant experience. Could you let us know what went wrong so we can assist accordingly? (1/2)^SQ,2017-10-23T22:18:40+00:00,379494,1099607,1099608
INT_AH_1099609,CONV_AH_1099607,@AmazonHelp You can search my problem with my Mobile number,"@379494 We don't have access to your Amazon account info via Twitter. Could you please elaborate your concern, we'll look into it.^SQ",2017-10-23T22:37:32+00:00,379494,1099609,1099610
INT_AH_1099611,CONV_AH_1099607,@AmazonHelp Access through my Mobile No-9777450062,"@379494 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^HD",2017-10-24T01:41:56+00:00,379494,1099611,1099612
INT_AH_1099611,CONV_AH_1099607,@AmazonHelp Access through my Mobile No-9777450062,"@379494 We don't have Redmi note 4 on our website, Prashanta. Only Redmi 4 is available with us. 1/2 ^HD",2017-10-24T01:41:56+00:00,379494,1099611,1099613
INT_AH_1099615,CONV_AH_1099607,@AmazonHelp If u want to resolve the issue than call me and resolve my problem,@379494 I'm afraid we'll not be able to accept remorse returns for mobiles. For more info: https://t.co/gYYDFKUNPY. ^HD,2017-10-24T01:58:09+00:00,379494,1099615,1099616
INT_AH_1099617,CONV_AH_1099607,@AmazonHelp Don't afraid I m not a tiger??U don't hv the courage to talk with customer so here after what ever I write down on social media don't reply,@379494 Apologies for the trouble with the return. For more info kindly go through the link here: https://t.co/SceMCRq7Ps ^AK,2017-10-24T02:20:19+00:00,379494,1099617,1099618
INT_AH_1096785,CONV_AH_1096784,"@378813 @120533 @AmazonHelp Même problème Idem obtient cette erreur sur amazon.de puis amazon.fr  SEC_ERROR_OCSP_INVALID_SIGNING_CERT 
Pb de certificat ?",@378627 Je vous invite à réessayer avec un autre navigateur. ^SM,2017-10-15T06:40:35+00:00,378627,1096785,1099739
INT_AH_1011693,CONV_AH_1011691,@115821 @AmazonHelp excellent customer service and a brilliant resolution - thank you,"@142382 That's good to hear, thanks Chelle. ^KM",2017-10-15T06:43:02+00:00,142382,1011693,1099838
INT_AH_1099852,CONV_AH_1099852,@115850 @228164 @13150 I was never knowing you people also deliver a pair of shoe in two different sizes. Really it is a to z,@379534 Sorry about that. That shouldn't have happened. You may return/replace your order here: https://t.co/3yqvLnyTxi. ^GS,2017-10-15T06:21:54+00:00,379534,1099852,1099851
INT_AH_1096702,CONV_AH_1096698,@115850 @115821 @115830 Just stop playing game like sorry for delay like that am not requesting you send me the complimentary gift am telling send i need,@375172 We've sent you a correspondence. I request you to kindly check that and revert. ^PR,2017-10-15T05:54:06+00:00,375172,1096702,1099853
INT_AH_1100393,CONV_AH_1100395,"@AmazonHelp You are: AMZCA, Tracking #: TBC010452684009. I am OK with a delay, in 3 years, hundreds of packages, one occasional delay can be ignored. But not those messages to pin blame on me!","@379625 I completely understand where you're coming from, Abhishek. I'd like a specialist to further review this delivery mishap. When you get the chance, please provide additional information here: https://t.co/unrnzc8OLX ^FD",2017-11-25T18:22:42+00:00,379625,1100393,1100391
INT_AH_1100395,CONV_AH_1100395,"@AmazonHelp @115851 702-0532916-9445854 You couldn't deliver in spite of  ""Guaranteed"" delivery"". On top, messages sent to pin blame on me for delivery delay. 1) They tried at 8:53 pm-I was at the front door for 1.5 hours/ no buzz 2) it is business address","@379625 So sorry for the frustrations! We are unable to view your account via Twitter, however we are here to help! Who is the carrier of the parcel shown here: https://t.co/PyACxvY8Qo ^AD",2017-11-25T18:13:50+00:00,379625,1100395,1100394
INT_AH_1100397,CONV_AH_1100397,Ordered my brother something off Amazon and they sent me a picture of the package on his porch 😱,@379626 Oh no! I am so sorry if we ruined a surprise! Let us know if we can help with anything.  ^LS,2017-11-25T17:59:14+00:00,379626,1100397,1100396
INT_AH_1100426,CONV_AH_1100426,"Not impressed @115830 

New laptop in cardboard packaging, thrown over the 7ft gate onto the path. It's raining too. Wife in the house, no knock heard, but she heard the package hit the floor... luckily! 

It better still work! Fuming!",@379627 I'm very sorry for the poor experience! Please reach out to us here: https://t.co/JzP7hlA23B so we can get this escalated to the proper team. ^ZW,2017-11-25T18:21:15+00:00,379627,1100426,1100425
INT_AH_1100455,CONV_AH_1100455,@119625  please stream all the seasons of FRIENDS. 😃😃,@379630 We will continue to add new content. Keep checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. ^MP,2017-11-25T17:57:49+00:00,379630,1100455,1100454
INT_AH_1100481,CONV_AH_1100481,Ahhh wicked my order from Amazon my electric guitar will be here on Wednesday can't bloody wait I got it on Black Friday it was £130 pounds but all I paid was £60 pounds last one as well in stock bit of luck guess lol 🍀,@379638 Great find! :D ^BL,2017-11-25T18:17:48+00:00,379638,1100481,1100479
INT_AH_1100509,CONV_AH_1100509,@115830 this is not acceptable packaging for a hard drive. Especially one which costs £300! https://t.co/HDu4g8CPro,@379647 Oh no! Was your hard drive damaged? A member of our packaging team would like to review your comments here: https://t.co/W1F0zLIM5a ^FD,2017-11-25T18:13:36+00:00,379647,1100509,1100507
INT_AH_1100508,CONV_AH_1100509,"@AmazonHelp Not tested it, but as the packaging does not meet Seagates requirements so the warranty is now void this needs returning. See: https://t.co/osPLsPOKEh","@379647 We'd like to help get this sorted, Nick! Please reach us by phone or chat here: https://t.co/hApLpMlfHN ^KJ",2017-11-25T18:27:27+00:00,379647,1100508,1100510
INT_AH_1100565,CONV_AH_1100570,"@115850 @AmazonHelp I have reached out there, I have chatting with customer service and seller past 1 month, but no solution , seller and amazon service want me to return order via courier.When anyone order item why would one go to return policies",@379658 We'd like to have a closer look at your order. Please share your details here: https://t.co/beaaDm0muc and we'll contact you soon. ^MO,2017-11-25T17:06:06+00:00,379658,1100565,1100563
INT_AH_1100564,CONV_AH_1100570,@AmazonHelp Shared required details pls check,"@379658 We have received your details, you should hear an update from us soon. Keep an eye on your mailbox. ^MP",2017-11-25T18:38:50+00:00,379658,1100564,1100566
INT_AH_1100600,CONV_AH_1100600,Seems an awful lot of packaging for one watch @115830 #Environmental #waste https://t.co/O4KS69MDw6,@379668 Our team would like to review your feedback through our Packaging Feedback Programme. More information is available here: https://t.co/JWKHaxmaIV ^SJ,2017-11-25T17:33:13+00:00,379668,1100600,1100599
INT_AH_1100608,CONV_AH_1100608,@115821 I ordered a mic for my brother 2 days ago it shows on my card statement just no order confirmation. Doesn't even show I ordered it!!,"@379670 Truly sorry for any inconvenience! With Twitter, we have no access to account or order information. Have you received any order confirmation e-mails? Please, let us know. We're here for you! ^JE",2017-11-25T18:01:28+00:00,379670,1100608,1100607
INT_AH_121145,CONV_AH_121144,@116935 Trying it but can’t find a way to play from the iPhone app  connected to fire tv like Spotify can. Might be a deal breaker. https://t.co/W8tWAweXBU,"@379671 I'm sorry to hear this, have you had a chance to try the music app directly on the Fire TV: https://t.co/6VXyDjm59B? ^GR",2017-11-25T17:54:59+00:00,379671,121145,1100609
INT_AH_1100610,CONV_AH_121144,@AmazonHelp Yes...but pref controlling it off my phone. Maybe you can add this in the future? Would make sense to integrate the two.,"@379671 Is your iOS version 7.0 or higher? If so, you may use the iPhone as a remote for the Fire TV. More information is available here: https://t.co/d05UzphQdD ^SJ",2017-11-25T18:18:06+00:00,379671,1100610,1100611
INT_AH_1100567,CONV_AH_1100570,@115850 @AmazonHelp I just ordered item since I was assured that I ordered from amazon. If anything wrong happen from my end I would accept it but if description of item is wrong and then I I will have to return I won't accept this. It should be between amazon and seller not customer.,@379658 I completely understand your concern.  Has this been reported to our support team yet? ^MK,2017-11-25T17:08:30+00:00,379658,1100567,1100620
INT_AH_1100621,CONV_AH_1100570,@AmazonHelp Of course should I share the mails that ongoing  between me and customer services.,@379658 We have responded to your concern here: https://t.co/YYJzv8yT8b . Request you to please check. ^MK,2017-11-25T18:06:09+00:00,379658,1100621,1100622
INT_AH_1100631,CONV_AH_1100631,@AmazonHelp hiya any reason why my prime service quotes 3 days for delivery on everything??,"@379678 Hi there! The shipping method time refers to the transit time, and some items aren't able to be shipped right away. Please let us know if we ever miss the delivery date provided via checkout/e-mail, and we'll be happy to help out in any way we can! ^WJ",2017-11-25T17:53:19+00:00,379678,1100631,1100630
INT_AH_1100964,CONV_AH_1100964,@115850 Trying to order a mobile in the app. But the item is not deliverable to pincode 586203. Emailed your team and not satisfied.,"@379755 Sorry for any disappointment, could you tell me what was the update shared with you ? ^HT",2017-10-15T06:46:04+00:00,379755,1100964,1100962
INT_AH_1100963,CONV_AH_1100964,@AmazonHelp Here you go https://t.co/jH1jOWeSx1,@379755 address (family and friends). I'll be sure to forward your feedback to the concerned team internally. 3/3^AP,2017-10-15T08:08:52+00:00,379755,1100963,1100965
INT_AH_1100968,CONV_AH_1100964,@AmazonHelp I have ordered some products and have received in the past. Only problem is with electronics item. Anyway Thank you. Indeed I'm disappointed,@379755 I get your disappointment. We'll be sure to work on your feedback. ^SG,2017-10-15T11:24:31+00:00,379755,1100968,1100969
INT_AH_1100963,CONV_AH_1100964,@AmazonHelp Here you go https://t.co/jH1jOWeSx1,@379755 some products to certain pin-codes. I'd request you to try placing the order to a different 2/3^AP,2017-10-15T08:08:52+00:00,379755,1100963,1100966
INT_AH_1100963,CONV_AH_1100964,@AmazonHelp Here you go https://t.co/jH1jOWeSx1,"@379755 I understand your disappointment with the situation. While we're expanding our services, we aren't able to ship 1/3^AP",2017-10-15T08:08:52+00:00,379755,1100963,1100967
INT_AH_1099319,CONV_AH_789287,@AmazonHelp I have watched more than 5 titles. But didn't receiv any mail. Could u tell me wat went wrong? Would luv to have the Fire Stick,"@379415 For more information, you may refer to the link here: https://t.co/Sb5MX1m29U. 2/2 ^PS",2017-10-15T06:46:45+00:00,379415,1099319,1100991
