interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_2742947,CONV_AH_2742947,"Grata experiencia con @116875 en el manejo de un envío incorrecto, me reembolsarán el costo y conservaré el producto.","@768312 ¡Hola Hugol, es una alegría saber que has tenido una buena experiencia! ❤ ^DA",2017-11-20T17:37:45+00:00,768312,2742947,2742946,,1,False
INT_AH_2744140,CONV_AH_2744140,Thanks @115830 for delivering a present to my child and leaving it by the side getting soaking wet!!! https://t.co/gMDTXnwUlM,"@768577 I'm terribly sorry your package was delivered but left exposed to the rain. This is not how we want our packages delivered. Please reach out to us via phone or chat here, https://t.co/JzP7hlA23B so we can look further into this for you.
^AV",2017-11-20T19:15:04+00:00,768577,2744140,2744138,,1,False
INT_AH_2744185,CONV_AH_2744185,@AmazonHelp dear team below i mentioned my order could u please  sent me till 23-11-2017. its request to amazon team(india) thanks. https://t.co/iWT9Ye81ly,"@768585 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^MK",2017-11-20T19:02:04+00:00,768585,2744185,2744184,,1,False
INT_AH_2744185,CONV_AH_2744185,@AmazonHelp dear team below i mentioned my order could u please  sent me till 23-11-2017. its request to amazon team(india) thanks. https://t.co/iWT9Ye81ly,"@768585 Delivery estimates are based on availability of the stock and other factors like destination pin-code, fulfillment centre from where the item is being dispatched etc. Request you to please wait till the estimated delivery date. 1/2 ^MK",2017-11-20T19:02:04+00:00,768585,2744185,2744186,"Customer: @AmazonHelp dear team below i mentioned my order could u please  sent me till 23-11-2017. its request to amazon team(india) thanks. https://t.co/iWT9Ye81ly
AmazonHelp: @768585 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^MK",3,True
INT_AH_2745916,CONV_AH_2745916,When your .@115821 says you order has been delivered to you but!it hasn’t...,@187822 I'm sorry you didn't receive your package! Have you tried these steps to locate your delivery: https://t.co/pq1YtKzM7p? ^SH,2017-11-20T22:01:50+00:00,187822,2745916,2745915,,1,False
INT_AH_2745911,CONV_AH_2745916,"@AmazonHelp Well no not yet, point is I didn’t know it had been delivered until I just checked the app and it says it was delivered to me. It wasn’t. There’s no card anywhere, to say where it may be. Like should I just go around knocking around the street?","@187822 No, only if you've indicated one of your neighbor's homes as a safe place to deliver parcels when you're not home. Otherwise, if you don't receive your parcel by tomorrow, please reach out to us so we can investigate: https://t.co/MihXyDcu2S ^AM",2017-11-20T22:09:30+00:00,187822,2745911,2745908,"Customer: When your .@115821 says you order has been delivered to you but!it hasn’t...
AmazonHelp: @187822 I'm sorry you didn't receive your package! Have you tried these steps to locate your delivery: https://t.co/pq1YtKzM7p? ^SH",3,True
INT_AH_2745910,CONV_AH_2745916,@AmazonHelp Still no sign of my parcels,"@187822 Sorry to hear this. Were you able to reach out to us directly? What was advised? If not, you can do so here: https://t.co/JzP7hlA23B ^PK",2017-11-21T13:29:51+00:00,187822,2745910,2745912,"Customer: When your .@115821 says you order has been delivered to you but!it hasn’t...
AmazonHelp: @187822 I'm sorry you didn't receive your package! Have you tried these steps to locate your delivery: https://t.co/pq1YtKzM7p? ^SH
Customer: @AmazonHelp Well no not yet, point is I didn’t know it had been delivered until I just checked the app and it says it was delivered to me. It wasn’t. There’s no card anywhere, to say where it may be. Like should I just go around knocking around the street?
AmazonHelp: @187822 No, only if you've indicated one of your neighbor's homes as a safe place to deliver parcels when you're not home. Otherwise, if you don't receive your parcel by tomorrow, please reach out to us so we can investigate: https://t.co/MihXyDcu2S ^AM",5,True
INT_AH_2745913,CONV_AH_2745916,@AmazonHelp I tweeted you yesterday and was told if it wasn’t there today someone would look into it,"@187822 Since we don't have access to your account information through Twitter, the link provided by ^PK will allow us to further research this for you. We're always here to help! ^AZ",2017-11-21T14:18:24+00:00,187822,2745913,2745914,"Customer: When your .@115821 says you order has been delivered to you but!it hasn’t...
AmazonHelp: @187822 I'm sorry you didn't receive your package! Have you tried these steps to locate your delivery: https://t.co/pq1YtKzM7p? ^SH
Customer: @AmazonHelp Well no not yet, point is I didn’t know it had been delivered until I just checked the app and it says it was delivered to me. It wasn’t. There’s no card anywhere, to say where it may be. Like should I just go around knocking around the street?
AmazonHelp: @187822 No, only if you've indicated one of your neighbor's homes as a safe place to deliver parcels when you're not home. Otherwise, if you don't receive your parcel by tomorrow, please reach out to us so we can investigate: https://t.co/MihXyDcu2S ^AM
Customer: @AmazonHelp Still no sign of my parcels
AmazonHelp: @187822 Sorry to hear this. Were you able to reach out to us directly? What was advised? If not, you can do so here: https://t.co/JzP7hlA23B ^PK",7,True
INT_AH_2746068,CONV_AH_2746069,"ESSE MÊS EU JÁ GASTEI MINHA COTA COM LIVROS, POR FAVOR PARA @115821",@769012 Olá!🙊 Nós só queremos fazer você feliz! ^HC,2017-11-20T21:21:38+00:00,769012,2746068,2746067,,1,False
INT_AH_2747197,CONV_AH_2747203,@769262 @115821 @AmazonHelp I’m trying to find this product I was told by @769262 that you have it. Help pls and ty. #torontocanada https://t.co/Jgm2blkUxo,@769261 It looks like this line of products (the temporary spray) is only available on https://t.co/hSs9w9f1pF right now. You can find them here: https://t.co/lQBwpkZfjl ^TR,2017-11-20T22:30:56+00:00,769261,2747197,2747195,,1,False
INT_AH_2747196,CONV_AH_2747203,"@AmazonHelp @115821  @769262 I was excited then my excitement was dashed. Unable to purchase because of my address, I have ordered from you before. Why an issue now? #curious https://t.co/SJOslg0YHa",@769261 The items in question may have shipping restrictions. You can read more about this here: https://t.co/gXLISox1e2 ^TR,2017-11-20T22:59:09+00:00,769261,2747196,2747198,"Customer: @769262 @115821 @AmazonHelp I’m trying to find this product I was told by @769262 that you have it. Help pls and ty. #torontocanada https://t.co/Jgm2blkUxo
AmazonHelp: @769261 It looks like this line of products (the temporary spray) is only available on https://t.co/hSs9w9f1pF right now. You can find them here: https://t.co/lQBwpkZfjl ^TR",3,True
INT_AH_274761,CONV_AH_274761,"@115850  you have cheated me. @115850 guys never trust this brand. @115850 haven't delevered the product and saying your product is delivered. Investigation tram, delevery boy are your @115850 u making me fool. https://t.co/zoEzi5vN4H",@144968 Apologies for any misunderstanding about the resolution provided. We've already responded to your query here: https://t.co/HEfbhUj8Gt. Please reply to our email correspondence with your further concerns. ^SC,2017-11-25T02:57:56+00:00,144968,274761,274759,,1,False
INT_AH_274764,CONV_AH_274761,@115850 Don't provide me any link. I have already find too much wrong update from @115850 . Plz give me proof @115850 that product is delivered yo me .plz return my money. @115850 don't try to make customer fool. https://t.co/RknkrDhW4f,"@144968 The resolution provided to you in the email is the best we can do. Please let us know if any other concerns. Also, please don't provide your order details, we consider it to be personal info. Our page is visible to the public.  ^SF",2017-11-25T03:50:30+00:00,144968,274764,314386,"Customer: @115850  you have cheated me. @115850 guys never trust this brand. @115850 haven't delevered the product and saying your product is delivered. Investigation tram, delevery boy are your @115850 u making me fool. https://t.co/zoEzi5vN4H
AmazonHelp: @144968 Apologies for any misunderstanding about the resolution provided. We've already responded to your query here: https://t.co/HEfbhUj8Gt. Please reply to our email correspondence with your further concerns. ^SC",3,True
INT_AH_274760,CONV_AH_274761,"@AmazonHelp I mail, call I have already many times talked now @115850 cheated the customer and saying plz do police varification to me. @115850 u have taken my money, product, delevery boy, investigation team your @115850 making fool.","@144968 As mentioned earlier, kindly respond to the correspondence which you have received. We will assist you further. ^JS",2017-11-25T03:52:41+00:00,144968,274760,274762,"Customer: @115850  you have cheated me. @115850 guys never trust this brand. @115850 haven't delevered the product and saying your product is delivered. Investigation tram, delevery boy are your @115850 u making me fool. https://t.co/zoEzi5vN4H
AmazonHelp: @144968 Apologies for any misunderstanding about the resolution provided. We've already responded to your query here: https://t.co/HEfbhUj8Gt. Please reply to our email correspondence with your further concerns. ^SC
Customer: @115850 Don't provide me any link. I have already find too much wrong update from @115850 . Plz give me proof @115850 that product is delivered yo me .plz return my money. @115850 don't try to make customer fool. https://t.co/RknkrDhW4f
AmazonHelp: @144968 The resolution provided to you in the email is the best we can do. Please let us know if any other concerns. Also, please don't provide your order details, we consider it to be personal info. Our page is visible to the public.  ^SF",5,True
INT_AH_314387,CONV_AH_274761,@AmazonHelp U guys are fraud. Give me proof your investigation is right. U guys have cheated me plz return my money.,"@144968 Due to account security reasons, we've hidden your post. However, please feel free to repost your comments without the order details. Appreciate your understanding. ^EM",2017-11-25T04:46:47+00:00,144968,314387,314389,"Customer: @115850  you have cheated me. @115850 guys never trust this brand. @115850 haven't delevered the product and saying your product is delivered. Investigation tram, delevery boy are your @115850 u making me fool. https://t.co/zoEzi5vN4H
AmazonHelp: @144968 Apologies for any misunderstanding about the resolution provided. We've already responded to your query here: https://t.co/HEfbhUj8Gt. Please reply to our email correspondence with your further concerns. ^SC
Customer: @115850 Don't provide me any link. I have already find too much wrong update from @115850 . Plz give me proof @115850 that product is delivered yo me .plz return my money. @115850 don't try to make customer fool. https://t.co/RknkrDhW4f
AmazonHelp: @144968 The resolution provided to you in the email is the best we can do. Please let us know if any other concerns. Also, please don't provide your order details, we consider it to be personal info. Our page is visible to the public.  ^SF
Customer: @AmazonHelp I mail, call I have already many times talked now @115850 cheated the customer and saying plz do police varification to me. @115850 u have taken my money, product, delevery boy, investigation team your @115850 making fool.
AmazonHelp: @144968 As mentioned earlier, kindly respond to the correspondence which you have received. We will assist you further. ^JS",7,True
INT_AH_314390,CONV_AH_274761,@AmazonHelp Plz return my money @115850 fraud. U cheated with me plz return my money.,"@144968 The resolution provided in the email is the best we could offer. Further, we won't be able to provide any insight or action on this matter. ^PS",2017-11-25T06:50:43+00:00,144968,314390,314391,"Customer: @115850  you have cheated me. @115850 guys never trust this brand. @115850 haven't delevered the product and saying your product is delivered. Investigation tram, delevery boy are your @115850 u making me fool. https://t.co/zoEzi5vN4H
AmazonHelp: @144968 Apologies for any misunderstanding about the resolution provided. We've already responded to your query here: https://t.co/HEfbhUj8Gt. Please reply to our email correspondence with your further concerns. ^SC
Customer: @115850 Don't provide me any link. I have already find too much wrong update from @115850 . Plz give me proof @115850 that product is delivered yo me .plz return my money. @115850 don't try to make customer fool. https://t.co/RknkrDhW4f
AmazonHelp: @144968 The resolution provided to you in the email is the best we can do. Please let us know if any other concerns. Also, please don't provide your order details, we consider it to be personal info. Our page is visible to the public.  ^SF
Customer: @AmazonHelp I mail, call I have already many times talked now @115850 cheated the customer and saying plz do police varification to me. @115850 u have taken my money, product, delevery boy, investigation team your @115850 making fool.
AmazonHelp: @144968 As mentioned earlier, kindly respond to the correspondence which you have received. We will assist you further. ^JS
Customer: @AmazonHelp U guys are fraud. Give me proof your investigation is right. U guys have cheated me plz return my money.
AmazonHelp: @144968 Due to account security reasons, we've hidden your post. However, please feel free to repost your comments without the order details. Appreciate your understanding. ^EM",9,True
INT_AH_274802,CONV_AH_274803,"@115821 And to top it off, one of the items, my 14year old son saved up his allowance and I had to tell him 3 times that it won't arrive in time. That is just crap.","@181651 I'm very sorry for the trouble! This is not the experience we hope for our customers. Thought delays are possible, they should be rare. When you spoke with us what guidance was provided to help resolve this issue? ^ST",2017-11-25T02:52:45+00:00,181651,274802,274799,,1,False
INT_AH_2748308,CONV_AH_2748308,@115833 How do I delete a skill that is no longer available? It shows in my list of skill but can’t be used or disabled,"@769533 We'd love to help! To delete a skill, go to the menu and select Skills &gt; Select Your Skills &gt; select Disable Skill, and confirm that you want to disable the skill (if prompted). ^WT",2017-11-20T23:02:50+00:00,769533,2748308,2748307,,1,False
INT_AH_2748306,CONV_AH_2748308,@AmazonHelp I know that but if the skill is no longer available but still in my list of skills i can’t see how to delete it. There is no disable option,"@769533 I understand. Just to verify, which one of our Amazon sites was the Echo device purchased on? (https://t.co/hSs9w9f1pF, https://t.co/5ol5X6rY2M, etc.) ^JM",2017-11-20T23:08:03+00:00,769533,2748306,2748305,"Customer: @115833 How do I delete a skill that is no longer available? It shows in my list of skill but can’t be used or disabled
AmazonHelp: @769533 We'd love to help! To delete a skill, go to the menu and select Skills &gt; Select Your Skills &gt; select Disable Skill, and confirm that you want to disable the skill (if prompted). ^WT",3,True
INT_AH_2748304,CONV_AH_2748308,@AmazonHelp https://t.co/gBHf2bPHdZ,@769533 We'd like to look further into this with you. At your nearest convenience please reach out to us here: https://t.co/oGDklGgbCZ ^GM,2017-11-20T23:14:35+00:00,769533,2748304,2748303,"Customer: @115833 How do I delete a skill that is no longer available? It shows in my list of skill but can’t be used or disabled
AmazonHelp: @769533 We'd love to help! To delete a skill, go to the menu and select Skills &gt; Select Your Skills &gt; select Disable Skill, and confirm that you want to disable the skill (if prompted). ^WT
Customer: @AmazonHelp I know that but if the skill is no longer available but still in my list of skills i can’t see how to delete it. There is no disable option
AmazonHelp: @769533 I understand. Just to verify, which one of our Amazon sites was the Echo device purchased on? (https://t.co/hSs9w9f1pF, https://t.co/5ol5X6rY2M, etc.) ^JM",5,True
INT_AH_2748318,CONV_AH_2748318,@116316  having costumer support up at 11 pm. 10/10 👌,@769535 Thank you for the praise :) Kind regards ^​NW,2017-11-20T23:09:12+00:00,769535,2748318,2748317,,1,False
INT_AH_2748349,CONV_AH_2748349,I used to love @115821.  Now they leave stuff at my apt door after repeated requests to leave at office.  Now I’m getting stuff I didn’t order.  #Amazon sucks,"@713068 I'm sorry for the frustration! This is definitely not the experience we want for our customers! Do you notice a trend with a specific carrier? For more info on how to return items you did not buy, click here: https://t.co/6az4LbBs35 ^NN",2017-11-20T22:31:24+00:00,713068,2748349,2748347,,1,False
INT_AH_2748348,CONV_AH_2748349,@AmazonHelp It’s always AMZL despite repeated requests and a phone call. Now I have a pair of shoes I didn’t order and don’t have my grandson’s bday present.  Plus I can’t drive now and I must pay to go drop off your return.  At least reship my order.,@713068 You can check out our return and replacement options for the incorrect item here: https://t.co/FRsodhtXKJ. ^FJ,2017-11-21T02:46:45+00:00,713068,2748348,2748350,"Customer: I used to love @115821.  Now they leave stuff at my apt door after repeated requests to leave at office.  Now I’m getting stuff I didn’t order.  #Amazon sucks
AmazonHelp: @713068 I'm sorry for the frustration! This is definitely not the experience we want for our customers! Do you notice a trend with a specific carrier? For more info on how to return items you did not buy, click here: https://t.co/6az4LbBs35 ^NN",3,True
INT_AH_2748351,CONV_AH_2748349,@AmazonHelp I want you to send me a replacement for my grandson’s bday NOW.  It will cost me more than I paid for the item to return the stupid shoes you sent me.  I will pay for the new bear.,"@713068 We don't have access to your Amazon account through Twitter. But if you could reach out to us using the link provided here, we'll be glad to investigate this further: https://t.co/hApLpMlfHN  ^FJ",2017-11-21T02:58:29+00:00,713068,2748351,2748352,"Customer: I used to love @115821.  Now they leave stuff at my apt door after repeated requests to leave at office.  Now I’m getting stuff I didn’t order.  #Amazon sucks
AmazonHelp: @713068 I'm sorry for the frustration! This is definitely not the experience we want for our customers! Do you notice a trend with a specific carrier? For more info on how to return items you did not buy, click here: https://t.co/6az4LbBs35 ^NN
Customer: @AmazonHelp It’s always AMZL despite repeated requests and a phone call. Now I have a pair of shoes I didn’t order and don’t have my grandson’s bday present.  Plus I can’t drive now and I must pay to go drop off your return.  At least reship my order.
AmazonHelp: @713068 You can check out our return and replacement options for the incorrect item here: https://t.co/FRsodhtXKJ. ^FJ",5,True
INT_AH_274862,CONV_AH_274862,Amazonさんまだっすか…,@181664 失礼いたします、Amazonです。　お届け予定日は経過しておりましたでしょうか。　もし、まだお届け予定日内の場合は、心待ちにされておりますところ恐れ入りますが、今しばらくお待ちいただけますようお願いいたします🙇　　SM,2017-10-06T06:10:45+00:00,181664,274862,274861,,1,False
INT_AH_274860,CONV_AH_274862,@AmazonHelp 楽しみ過ぎて待てないです,@181664 そこをなんとか(;´･ω･)　どうぞよろしくお願いいたします！　SM,2017-10-06T06:19:17+00:00,181664,274860,274859,"Customer: Amazonさんまだっすか…
AmazonHelp: @181664 失礼いたします、Amazonです。　お届け予定日は経過しておりましたでしょうか。　もし、まだお届け予定日内の場合は、心待ちにされておりますところ恐れ入りますが、今しばらくお待ちいただけますようお願いいたします🙇　　SM",3,True
INT_AH_274857,CONV_AH_274862,"@AmazonHelp 嘘です笑
待ってます🙂","@181664 良かったです！お待ちいただけるとのことで安心しました( *´艸｀)
突然驚かせてしまって、申し訳ございませんでした。
もう少しお待ちくださいませ～(((((((((((っ･ω･)っTY",2017-10-06T06:23:19+00:00,181664,274857,274855,"Customer: Amazonさんまだっすか…
AmazonHelp: @181664 失礼いたします、Amazonです。　お届け予定日は経過しておりましたでしょうか。　もし、まだお届け予定日内の場合は、心待ちにされておりますところ恐れ入りますが、今しばらくお待ちいただけますようお願いいたします🙇　　SM
Customer: @AmazonHelp 楽しみ過ぎて待てないです
AmazonHelp: @181664 そこをなんとか(;´･ω･)　どうぞよろしくお願いいたします！　SM",5,True
INT_AH_274856,CONV_AH_274862,@AmazonHelp 待ってまーす🙆,@181664 ありがとうございますっΣd(*`･∀･´*)　SM,2017-10-06T06:28:32+00:00,181664,274856,274858,"Customer: Amazonさんまだっすか…
AmazonHelp: @181664 失礼いたします、Amazonです。　お届け予定日は経過しておりましたでしょうか。　もし、まだお届け予定日内の場合は、心待ちにされておりますところ恐れ入りますが、今しばらくお待ちいただけますようお願いいたします🙇　　SM
Customer: @AmazonHelp 楽しみ過ぎて待てないです
AmazonHelp: @181664 そこをなんとか(;´･ω･)　どうぞよろしくお願いいたします！　SM
Customer: @AmazonHelp 嘘です笑
待ってます🙂
AmazonHelp: @181664 良かったです！お待ちいただけるとのことで安心しました( *´艸｀)
突然驚かせてしまって、申し訳ございませんでした。
もう少しお待ちくださいませ～(((((((((((っ･ω･)っTY",7,True
INT_AH_2750357,CONV_AH_2750357,"@115833 Since today, I cannot use the Alexa skills that I developed myself/ test the on my echo anymore. The skills are all in US English but apparently developers like me based in Japan are forced to use Japanese skills? Help me quickly please!",@770014 Hello! I'm sorry for the frustration. We'd love to help! Please reach out to us here: https://t.co/yDCeyhF3nk Thanks! ^AJ,2017-11-20T23:59:47+00:00,770014,2750357,2750356,,1,False
INT_AH_2750381,CONV_AH_2750381,@AmazonHelp left in my kitchen no one over 18 received this. Content is also missing. Double fail https://t.co/pCdDTTKSEZ,@770023 I'm sorry for the trouble with your delivery. Could you let us know who the carrier for this order is? You can view this information here: https://t.co/aaDyEz1VgE. ^DG,2017-11-21T00:10:03+00:00,770023,2750381,2750380,,1,False
INT_AH_275201,CONV_AH_275201,Amazonプライム入りました,"@181742 Amazonプライムの世界へようこそ°˖✧◝(⁰▿⁰)◜✧˖°
プライムの特典は様々ご準備しておりますので、ぜひご利用くださいませ~♪https://t.co/JVlaJGORZx TY",2017-10-06T06:24:51+00:00,181742,275201,275200,,1,False
INT_AH_2752637,CONV_AH_2752637,"@174208 @AmazonHelp @115821 Another prime order, and another @2150 delivery marked delivered at least an hour before delivery.  ALWAYS. #lasershipisterrible.","@770580 I'm sorry for the poor experience! We'd like to document your feedback. Please send  us an e-mail: https://t.co/hApLpMlfHN following this sequence:
Prime and Something else
More non-order questions&gt; Give Amazon feedback&gt; Opportunities for improvement
E-mail option​
^SE",2017-11-21T00:34:25+00:00,770580,2752637,2752638,,1,False
INT_AH_2752635,CONV_AH_2752637,@174208 @AmazonHelp @115821 @2150 No info needed.  It was delivered eventually.  But your drivers are lying about the time they make deliveries.,"@770580 Josh, I'm sorry you received your delivery after it was scanned. Please reach out to us here: https://t.co/O5PBjTt9Ju  to provide carrier feedback. Your opinion matters to us!",2017-11-21T00:52:16+00:00,770580,2752635,2752634,"Customer: @174208 @AmazonHelp @115821 Another prime order, and another @2150 delivery marked delivered at least an hour before delivery.  ALWAYS. #lasershipisterrible.
AmazonHelp: @770580 I'm sorry for the poor experience! We'd like to document your feedback. Please send  us an e-mail: https://t.co/hApLpMlfHN following this sequence:
Prime and Something else
More non-order questions&gt; Give Amazon feedback&gt; Opportunities for improvement
E-mail option​
^SE",3,True
INT_AH_2754587,CONV_AH_2754587,"@133260 Me encuento a la espera de un paquete de @116928 que debería haber sido entregado hoy (recibí email de correos confirmándolo). Tras todo el día en la casa el seguimiento ha cambiado a ""no ha podido ser entregado"". Por aquí no ha pasado nadie en todo el día.",@769004 Hola! Tu consulta fue respondida en el siguiente enlace: https://t.co/xJDopO6dob ^DS,2017-11-20T20:51:29+00:00,769004,2754587,2754586,,1,False
INT_AH_2754621,CONV_AH_2754621,"@AmazonHelp 9:14pm now and no book, please advise? Thanks",@340699 We'd like to look into available options with you directly. Please reach us by phone or chat here: https://t.co/JzP7hlA23B ^NC,2017-11-20T21:14:20+00:00,340699,2754621,2754620,,1,False
INT_AH_2754627,CONV_AH_2754627,Yo @AmazonHelp we need to talk.,"@771021 Hey, Billy. What's going on? We'd love to help! Please be sure and don't include any account specific or personal info! ^LB",2017-11-20T21:11:54+00:00,771021,2754627,2754626,,1,False
INT_AH_2754631,CONV_AH_2754631,It's like @115821 knew I was having a bad day and decided to make it worse by sending me a picture of my package delivered... NOT to my door. #thanksamazon,"@771023 Oh no! I'm sorry to hear about this, Pamela. We'd like to look into this further. When you get a moment, could you please provide some additional information: https://t.co/ZRd2GcT89N Thanks! ^SW",2017-11-20T20:23:23+00:00,771023,2754631,2754630,,1,False
INT_AH_2754640,CONV_AH_2754640,"@AmazonHelp Hi there, I'm being charged for both a one off payment and a monthly payment for Amazon Prime - help!","@771026 I'm sorry for the unexpected charges, Loriley. We'd like to look into these with you but are unable to view account information via Twitter. When you have a moment, please contact us via phone or chat here: https://t.co/JzP7hlA23B. ^KL",2017-11-20T21:07:01+00:00,771026,2754640,2754639,,1,False
INT_AH_2756070,CONV_AH_2756070,Amazonからなにかきたようだ https://t.co/4iGFshziAU,"@771378 |ω・)ﾁﾗｯ.｡oO(ワイヤレスイヤホンですね...! )
ご利用ありがとうございます😊✨ YM",2017-11-21T02:11:29+00:00,771378,2756070,2756069,,1,False
INT_AH_2758187,CONV_AH_2758187,@AmazonHelp pls answer,"@771846 Hi there! We'd like to help. Without giving us any account information, can you please give us more details? ^LH",2017-11-21T03:36:21+00:00,771846,2758187,2758186,,1,False
INT_AH_2758923,CONV_AH_2758923,Even my daughter has started liking the #amazonfirestick @115850 https://t.co/cDrFnnEqfa,@200979 She must be our cutest and youngest customer! We'd love to know her name and what does she watch? ^SF,2017-11-21T03:52:41+00:00,200979,2758923,2758922,,1,False
INT_AH_275895,CONV_AH_275895,クレカ情報見てAmazonプライム入ってたことに初めて気づく,@181912 (2/2)なお、有料会員移行後にAmazonプライム特典のご利用がない場合は、会員登録の終了と年会費のご返金を承っております。詳細は、こちらのヘルプページをご参照ください。https://t.co/Aw1gyOpOa2 HM,2017-10-06T06:45:17+00:00,181912,275895,275894,,1,False
INT_AH_275895,CONV_AH_275895,クレカ情報見てAmazonプライム入ってたことに初めて気づく,@181912 (1/2)リプライ失礼いたします。プライム無料体験お申込みのご記憶はございませんでしょうか？無料体験お申込画面、またお申込後に送信されるEメールにてご案内しておりますが、自動更新をオフにされていない場合、体験終了後有料会員へ移行となります HM,2017-10-06T06:45:17+00:00,181912,275895,275896,"Customer: クレカ情報見てAmazonプライム入ってたことに初めて気づく
AmazonHelp: @181912 (2/2)なお、有料会員移行後にAmazonプライム特典のご利用がない場合は、会員登録の終了と年会費のご返金を承っております。詳細は、こちらのヘルプページをご参照ください。https://t.co/Aw1gyOpOa2 HM",3,True
INT_AH_2760265,CONV_AH_2760265,@116090 you are spoiling me! This was maybe the fastest delivery ever. I love you! Why do people even go outside to buy stuff 😘,"@772334 It's okay to be a little spoiled! No need to go outside to buy stuff, but, keep dancing in the rain! ^BE",2017-11-21T05:24:26+00:00,772334,2760265,2760264,,1,False
INT_AH_2760338,CONV_AH_2760338,So...um... @115821 said my package was delivered yesterday.  It wasn’t.  Called today.  Said it would be here by 4.  It wasn’t.  🤔#disappointed #7yearsofsubscribeandsaveforthis?,"@772348 I'm sorry we've let you down; that's never what we want! If you'll allow us another opportunity to get this taken care of for you, please reach us by phone or chat here for direct assistance: https://t.co/hApLpMlfHN^MV",2017-11-21T05:01:54+00:00,772348,2760338,2760337,,1,False
INT_AH_2760830,CONV_AH_2760830,"If it sounds too good to be true, it probably is. Example: when #Amazon says “same day delivery” and you think you’ll only be without a power supply for one day. #FAIL","@772473 I'm sorry to hear that you didn't receive your package. Have you reached out to phone support to let them know you haven't received it? If you haven't, please reach out to use here: https://t.co/hApLpMlfHN, as I don't have access to your account via social media. ^SY",2017-11-21T05:07:46+00:00,772473,2760830,2760829,,1,False
INT_AH_2760827,CONV_AH_2760830,"@AmazonHelp I did chat with customer service, thanks. Fabulously apologetic and yet no delivery.",@772473 What information or options were we able to provide when you reached out to us about this? ^CL,2017-11-21T05:52:34+00:00,772473,2760827,2760825,"Customer: If it sounds too good to be true, it probably is. Example: when #Amazon says “same day delivery” and you think you’ll only be without a power supply for one day. #FAIL
AmazonHelp: @772473 I'm sorry to hear that you didn't receive your package. Have you reached out to phone support to let them know you haven't received it? If you haven't, please reach out to use here: https://t.co/hApLpMlfHN, as I don't have access to your account via social media. ^SY",3,True
INT_AH_2760826,CONV_AH_2760830,@AmazonHelp Not much help at all...delivery rescheduled for tomorrow.,"@772473 I'm terribly sorry, Rachel. Please let us know if it doesn't arrive by tomorrow. We want to make sure this is resolved for you. ^KL",2017-11-21T05:58:57+00:00,772473,2760826,2760828,"Customer: If it sounds too good to be true, it probably is. Example: when #Amazon says “same day delivery” and you think you’ll only be without a power supply for one day. #FAIL
AmazonHelp: @772473 I'm sorry to hear that you didn't receive your package. Have you reached out to phone support to let them know you haven't received it? If you haven't, please reach out to use here: https://t.co/hApLpMlfHN, as I don't have access to your account via social media. ^SY
Customer: @AmazonHelp I did chat with customer service, thanks. Fabulously apologetic and yet no delivery.
AmazonHelp: @772473 What information or options were we able to provide when you reached out to us about this? ^CL",5,True
INT_AH_2760846,CONV_AH_2760846,"@117634 Hi, I followed advice to fix my kindle and now it's broken again- I am currently travelling and keep losing access to my books. Do not buy any #kindle products customer service and product terrible",@130467 I'm sorry about the issues with your Kindle! Can you provide more details about the malfunction? What advice was provided during your previous contact? ^SH,2017-11-21T05:38:03+00:00,130467,2760846,2760844,,1,False
INT_AH_2760845,CONV_AH_2760846,"@AmazonHelp Hi, the #kindle is unreliable and has broken many times. I simply requested a refund or a replacement be sent to me in Vietnam so I can access my books. You were unable to help until I returned to the uk. It was bought under my husbands acc Matthew Lejk.",@130467 I'm sorry for the disappointment caused. ^AT,2017-11-21T06:50:07+00:00,130467,2760845,2760847,"Customer: @117634 Hi, I followed advice to fix my kindle and now it's broken again- I am currently travelling and keep losing access to my books. Do not buy any #kindle products customer service and product terrible
AmazonHelp: @130467 I'm sorry about the issues with your Kindle! Can you provide more details about the malfunction? What advice was provided during your previous contact? ^SH",3,True
INT_AH_2760863,CONV_AH_2760863,"Buyer beware at @115821 
This is a brand new book I received today. I can’t give this as a gift.
While you’re at it, you could not deliver items in unmarked vans or uhaul trucks. Embarrassing.
@AmazonHelp https://t.co/DoYvHt3rjQ","@137453 Oh no, Wesley! I'm sorry your book arrived damaged! Have you visited our online returns center to view options? You can do so here: https://t.co/6VRoCGI1wy ^BE",2017-11-21T05:42:35+00:00,137453,2760863,2760861,,1,False
INT_AH_2761261,CONV_AH_2761261,@115821 prime isnt what it used to be.  I ordered a thing last Thursday AM.  Still not here but I have this lame message. https://t.co/bAHbYdBmu5,@772567 I'm sorry for the delay. That's not the type of service that we aim to provide. Please let us know if you don't receive your order by Thursday. ^FJ,2017-11-21T06:12:30+00:00,772567,2761261,2761259,,1,False
