interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_1674892,CONV_AH_1674896,@AmazonHelp I contacted but no one is helping. It's going on 1 week of confusion.,@509606 Can you tell us what options were provided to you when you last spoke with us? ^NC,2017-11-06T17:30:37+00:00,509606,1674892,1674898
INT_AH_1674900,CONV_AH_1674896,@AmazonHelp And my packages keep being left at my residence and I don't receive them.If I call can a person listen instead of responding before I finsh,@509606 I understand. Can you provide your info to the link that ^BG provided earlier? This allows us to investigate on your behalf. ^EB,2017-11-07T02:11:28+00:00,509606,1674900,1674901
INT_AH_1674902,CONV_AH_1674896,@AmazonHelp What's BG?,"@509606 At your convenience, please reach us directly via phone/chat so we may look into this issue with you: https://t.co/EKXRLsnxJu^BV",2017-11-07T03:09:33+00:00,509606,1674902,1674903
INT_AH_1674904,CONV_AH_1674896,@AmazonHelp Problem was solved and the last person I talked to helped.Its crazy that it took that long.Yet just happy it's over.,@509606 Thank for confirming that it's now been resolved. Apologies for any concern &amp; please get in touch anytime. ^TS,2017-11-07T10:08:56+00:00,509606,1674904,1674905
INT_AH_1676570,CONV_AH_1676570,I’m still not over the fact I was able to order @44558 by pressing a button on the fridge. @115821 https://t.co/eiiN4dujkG,@510002 Water you talking about? Seems perfectly normal to us. But then again we have a hard time keeping great ideas bottled up! ^JD,2017-10-17T15:55:46+00:00,510002,1676570,1676568
INT_AH_1677130,CONV_AH_1677130,"@AmazonHelp want to cancel the order, already paid but whats the use if it is going to take more than 10 days to deliver? So how to do it?","@227293 I understand your concern. To cancel the order, please refer: https://t.co/zAlMw6Ud0e ^MO",2017-11-06T14:24:02+00:00,227293,1677130,1677129
INT_AH_1678596,CONV_AH_1678596,"@115850 Worst order thru Prime.. Order# 171-2807126-5805153
No updates on order n finally get a damaged piece without gift wrap n msg https://t.co/ivgGkNUiQp","@510547 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^RI",2017-11-06T14:42:29+00:00,510547,1678596,1678595
INT_AH_1678596,CONV_AH_1678596,"@115850 Worst order thru Prime.. Order# 171-2807126-5805153
No updates on order n finally get a damaged piece without gift wrap n msg https://t.co/ivgGkNUiQp",@510547 Sorry for the hassle. Please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. 1/2 ^RI,2017-11-06T14:42:29+00:00,510547,1678596,1678597
INT_AH_1679739,CONV_AH_1679739,@115850 cant buy EGV using my debit card ..help me,@510805 Could you please tell us more about the issue? ^HN,2017-10-17T15:28:10+00:00,510805,1679739,1679737
INT_AH_1679738,CONV_AH_1679739,@AmazonHelp iam not able to purchase Gift Card using my debit card .. help me,@510805 That's unusual! Is there an error whilst you place the order? Please elaborate your concern.^SF,2017-10-19T04:08:41+00:00,510805,1679738,1679740
INT_AH_1679741,CONV_AH_1679739,@AmazonHelp i have already added the card and its not showing in the list while making payment,@510805 I’m sorry that you are not able to place an order for gift card using your debit card. 1/2 ^SB,2017-10-20T10:52:18+00:00,510805,1679741,1679742
INT_AH_1679741,CONV_AH_1679739,@AmazonHelp i have already added the card and its not showing in the list while making payment,@510805 Please reach out to our support team here: https://t.co/vlvfJr4nN9. We will look into it.  2/2 ^SB,2017-10-20T10:52:18+00:00,510805,1679741,1679743
INT_AH_1680142,CONV_AH_1680142,@AmazonHelp Have spent the better part of the morning trying to exchange a pair of shoes from a size 10 to a 9.  Why is this so hard?,@510912 Exchanges can be done if it is the same color/style shoe and sold by Amazon. Read more here: https://t.co/Y3r46JQCu6 ^MJ,2017-11-06T15:46:40+00:00,510912,1680142,1680139
INT_AH_1680140,CONV_AH_1680142,"@AmazonHelp It is the same color, style, and shoe sold by Amazon but through 3 reps now, no one will let me exchange it.",@510912 If the item you wish to return doesn't have the exchange option you'll need to return the original and place a new order. ^TG,2017-11-06T15:50:59+00:00,510912,1680140,1680143
INT_AH_1680936,CONV_AH_1680938,"Amazon is definitely expansive but they're sellers. Upon setup, I immediately and accidentally signed up for a monthly service I didn't want",@263791 Oh no! Were you able to get this subscription cancelled? ^LB,2017-11-06T16:09:27+00:00,263791,1680936,1680934
INT_AH_1681737,CONV_AH_1681737,@115830 I have sent an item back for a refund and it is showing as still waiting to receive the item. Can you help?,@511295 It can take 2 weeks for us to receive an item after you return it. Here is some info on returns: https://t.co/VuHTr8Kdjp ^AD,2017-11-06T16:24:54+00:00,511295,1681737,1681735
INT_AH_1681736,CONV_AH_1681737,@AmazonHelp I sent the item back for return on 31/08/17 if that helps,"@511295 Hmm... That is odd, Ben. Please reach out to us here: https://t.co/JzP7hlA23B so we can look into this with you. ^AD",2017-11-06T16:33:20+00:00,511295,1681736,1681738
INT_AH_1682706,CONV_AH_1682706,@AmazonHelp It haven't been arrived today . Even it is still not dispatched,"@511522 My apologies, Sarthak. Did you try reaching out to us via the link provided earlier ?   ^KS",2017-11-06T16:19:00+00:00,511522,1682706,1682704
INT_AH_1682705,CONV_AH_1682706,@AmazonHelp Yes,"@511522 I'd like to personally help you. Kindly fill in your details here: https://t.co/GIJyeYqKE0, and I'll look into it. ^NR",2017-11-07T01:17:28+00:00,511522,1682705,1682707
INT_AH_1661861,CONV_AH_1661860,"@123813 Hola, ya tienen app para Apple TV?","@511591 Hola, actualmente no contamos con el dato. Cualquier novedad se puede ver directamente en el sitio web. ^KS",2017-10-17T16:25:53+00:00,511591,1661861,1683056
INT_AH_1684480,CONV_AH_1684480,@AmazonHelp @115825 gibt es die Möglichkeit meine watchlist auf firetvstick zu sortieren nach Filme/Serien wie in der iOS App,@350639 Deinen Wunsch nach dieser Funktion geb ich gerne weiter 👍 Lieben Gruß ^NW,2017-10-17T16:25:47+00:00,350639,1684480,1684479
INT_AH_1684554,CONV_AH_1684554,"Thank you for the great service @115850.
I still not got my refund. 
See you in consumer forum.✌🏻
Thank you 🙏🏻.",@483176 I get your concern about refund. May I know if you filled the form from the link provided earlier? ^BS,2017-11-06T16:37:47+00:00,483176,1684554,1684552
INT_AH_1688637,CONV_AH_1688637,.@115851 Maybe you could invest in #GPS for your @115830 deliveries.They can't find an address they delivered to last week!#PoorService,@508823 So sorry about this! We'd like to look into this further with you. Please reach out to us here: https://t.co/JzP7hlA23B ^VB,2017-11-06T20:01:01+00:00,508823,1688637,1688635
INT_AH_1688875,CONV_AH_1688875,"Never been so pissed off with a company before, @115830 you are very very poor and your customer service is shocking!",@155877 I'm sorry that you've had a negative experience with us! We'd like to help. Would you mind sharing with us what's happening? Please don't share any specific account details here as our page is public. ^SM,2017-11-25T13:28:12+00:00,155877,1688875,1688873
INT_AH_1688874,CONV_AH_1688875,@AmazonHelp Can you look back on my tweets as I went over all of this last night. Had someone email this morning from your twitter team to say it’s resolved... it’s not!,"@155877 I'm so sorry about the troubles with this order, Amy! This isn't the level of service we expect for our customers when shopping with us! Can you tell me the status of the order? You can see that here: https://t.co/aaDyEz1VgE ^FR",2017-11-25T13:41:36+00:00,155877,1688874,1688876
INT_AH_1688877,CONV_AH_1688875,"@AmazonHelp There isn’t a status, you are asking for my payment details again, this will be the 7th time in 24 hours. Have spoke with bank, payment has left my account. I have tried to cancel order numerous times but there’s a technical fault",@155877 Hey Amy. Very sorry for the poor experience. Please forward your details - https://t.co/tkLCr7DNil we'd like a specialist to investigate further. ^TP,2017-11-25T14:10:05+00:00,155877,1688877,1688878
INT_AH_1689476,CONV_AH_1689476,@116875 Donde encuentro info sobre regalar un libro digital????? No encuentro nada en su sitio. Quiero comprar libro kindle y regalarlo,"@512965 Hola mogarick, actualmente no contamos con esa función disponible. Cualquier novedad se podrá ver en el sitio web directamente.^KS",2017-11-06T20:12:34+00:00,512965,1689476,1689474
INT_AH_1689520,CONV_AH_1689520,"Hi @AmazonHelp I’ve had 3 payments come out of my bank account to you but placed only one order, can you look into please","@512971 Sorry for those charges, Amber! Let's take a look in real time w/ you here: https://t.co/JzP7hlA23B ^JZ",2017-11-06T20:15:30+00:00,512971,1689520,1689519
INT_AH_1691931,CONV_AH_1691931,3rd order shipped from Amazon where the bottles tampered with https://t.co/6RUHjehqoh via @126972 @115821.com @AmazonHelp,@297666 I'm sorry! We'd like a chance to look into this! Please reach us via phone or chat here: https://t.co/hApLpMlfHN ^WT,2017-11-06T20:51:24+00:00,297666,1691931,1691926
INT_AH_1691927,CONV_AH_1691931,@AmazonHelp I spoke to Brenda on the team and I was told there is an eternal email that Amazon has requested this to be done.,@297666 I'm sorry for the poor experience! We'd like to look into this. Please send us your info here: https://t.co/2RFoXcX0nV ^JM,2017-11-06T21:13:26+00:00,297666,1691927,1691932
INT_AH_1692602,CONV_AH_1692602,"@115830 hey team, how do I complain about quality of goods?",@513713 We'd be happy to give some direction. Can you tell us more about the situation? ^MJ,2017-11-06T17:33:10+00:00,513713,1692602,1692600
INT_AH_1692603,CONV_AH_1692602,"@AmazonHelp Hi Amazon, can someone please help me? Not impressed with your customer service, or the seller","@513713 I'm sorry for the delayed response, Kathleen! Have you had a chance to view A-to-z Guarantee options?: https://t.co/JRVEi6v0Jm ^SD",2017-11-07T14:41:07+00:00,513713,1692603,1692604
INT_AH_1692605,CONV_AH_1692602,"@AmazonHelp Can't find a-z, filled out this https://t.co/RT2VfIQMEm","@513713 Here's some information on our A-to-Z Guarantee Claim: https://t.co/PsXpN7EowJ

If you have any further questions, let us know! ^KN",2017-11-07T18:20:27+00:00,513713,1692605,1692606
INT_AH_1693312,CONV_AH_1693312,"アマゾンプライム会員なのを昨日まで忘れてた
ガンダムシリーズをタダで見れるじゃん",@513878 いっぱい観てくださいませ♪ ｄ(＞∀＜) TN,2017-11-26T05:03:40+00:00,513878,1693312,1693311
INT_AH_1693600,CONV_AH_1693600,"What's up with @115821 lately? Had multiple package delays from them in the past 2 weeks. Can't refund free shipping, but broken promises...",@513963 I'm so sorry we've let you down! Do you notice the delays happening with a particular carrier? ^WJ,2017-11-06T19:24:44+00:00,513963,1693600,1693598
INT_AH_1693601,CONV_AH_1693600,@AmazonHelp One was supposed to be same day and I got refunded the extra cost of that one. The other was just regular prime shipping and delayed a day.,@513963 My team would like to personally look into this. Please send us more information here: https://t.co/ZAwCuqyfvy ^AB,2017-11-07T20:07:46+00:00,513963,1693601,1693602
INT_AH_1693625,CONV_AH_1693630,@AmazonHelp Creo que es https://t.co/hUTuqV9UwE de cualquier forma lo intente en mx y nada,"@513967 En ese caso, entra en contacto con nuestro Serivicio al Clientre, a través de este enlace: https://t.co/UP8JLzkQcJ ^CR",2017-11-06T19:21:07+00:00,513967,1693625,1693623
INT_AH_1693624,CONV_AH_1693630,@AmazonHelp Ya entre pero no funciona nunca me llego el correo dentro de los 5 minutos lo intente varias y nada,"@513967 Para una atención inmediata, puedes elegir la opción de comunicarte por vía telefónica, como se indica en la imagen. ^CR https://t.co/hqfc9blBho",2017-11-07T00:43:00+00:00,513967,1693624,1693626
INT_AH_1693628,CONV_AH_1693630,@AmazonHelp Me indica que no consiguen identificarme y de ahí no avanza y eso pasa cuando trato de restaurar mi contraseña,"@513967 Comprendo. ¿Tu cuenta está registrada en https://t.co/nUUp5MLhYl, https://t.co/Xxn35fEBwC o algún otro de nuestros sitios? ^CR",2017-11-06T19:03:00+00:00,513967,1693628,1693627
INT_AH_1693630,CONV_AH_1693630,@AmazonHelp creo que tengo un problema no puedo iniciar sesión en mi cuenta no recuerdo la contraseña y no me deja recuperar la cuenta,"@513967 Hola Karl, sentimos este inconveniente. ¿Podrías confirmarnos si te presenta un mensaje de error? ^DA",2017-11-06T18:38:19+00:00,513967,1693630,1693629
INT_AH_1693658,CONV_AH_1693658,"Para cuándo las Gillettes de la Liga de la Justicia, @116875? Se están tardando :)","@181648 catálogo, son informadas en nuestro sitio web. Te recomendamos estar al pendiente. (2/2) ^HC",2017-11-06T18:50:47+00:00,181648,1693658,1693657
INT_AH_1693658,CONV_AH_1693658,"Para cuándo las Gillettes de la Liga de la Justicia, @116875? Se están tardando :)","@181648 Hola Antaar. Actualmente no contamos con esa información, recuerda que las novedades de nuestro (1/2)",2017-11-06T18:50:47+00:00,181648,1693658,1693659
INT_AH_1693689,CONV_AH_1693689,"@119356 @115821 @AmazonHelp. They charged me extra amount see photos, now I want refund and compensation for the same from Amazon. Respond https://t.co/U4dDAOLBJP","@513980 Also, please don't provide screenshots, they contain your personal information. Our Twitter page is visible to public.2/2 ^SK",2017-11-06T18:35:20+00:00,513980,1693689,1693688
INT_AH_1693689,CONV_AH_1693689,"@119356 @115821 @AmazonHelp. They charged me extra amount see photos, now I want refund and compensation for the same from Amazon. Respond https://t.co/U4dDAOLBJP",@513980 My apologies. I'd request you to refer to the following link for explanation on pricing: https://t.co/yQb39uNRsX. 1/2 ^SK,2017-11-06T18:35:20+00:00,513980,1693689,1693690
INT_AH_1693749,CONV_AH_1693749,@117093 Shall we say... still working the kinks out?,@513987 I'm sorry for this experience. Can you tell us more about what happened without posting account or order details? ^DO,2017-11-06T18:49:20+00:00,513987,1693749,1693748
INT_AH_1694551,CONV_AH_1694551,@115850 Is something not right in this??? Is a GREAT INDIAN FESTIVAL celebrated with a damaged idol!!! #Damage #AmazonGreatIndianFestival https://t.co/xx2BtuToc9,@514168 Allow our support team to investigate this. You can report this here: https://t.co/R3EfhzgU8B. ^CB,2017-10-17T15:43:54+00:00,514168,1694551,1694550
INT_AH_1695211,CONV_AH_1695211,Amazonからちょっと入金のメール来ないんだけど,@514317 ご心配をおかけしております。お支払い番号は、出荷準備に入り次第、Eメールでお知らせします。商品によって発行までお時間がかかることもありますので、お届け予定日を目安に待ちください。https://t.co/YeRu3HPfTI　SM,2017-10-26T05:39:31+00:00,514317,1695211,1695210
INT_AH_1699053,CONV_AH_1699055,@AmazonHelp I did that an the explanations are always so poor. I just give up. You guys apologize but don’t change anything,@246416 I fully understand your frustration Sandy. What was advised when in touch? Has a refund been processed? ^TP,2017-10-29T10:18:27+00:00,246416,1699053,1699051
INT_AH_1699055,CONV_AH_1699055,@117795 second time my order was not delivered due to 1 reason or another. Utterly unacceptable. What’s happening guys. #goingtoebay,@246416 Sorry to hear. Can you contact us here: https://t.co/JzP7hlA23B? ^MC,2017-10-29T10:06:04+00:00,246416,1699055,1699054
INT_AH_1699097,CONV_AH_1699097,@115850 Do you accept Sodexo Coupons as payment on Amazon Pantry?,"@186225 Credit/Debit cards, Net Banking, Cash on Delivery, &amp; Amazon Pay balance will be accepted. ^MP 2/2",2017-10-29T09:57:28+00:00,186225,1699097,1699095
INT_AH_1699096,CONV_AH_1699097,@AmazonHelp As a suggestion.. please start accepting Sodexo Coupons.. you could put @8815 out of business. :) Huge difference in pricing.,@186225 I'll pass along your comments internally as feedback. Thank you. ^HK,2017-10-29T10:23:53+00:00,186225,1699096,1699098
INT_AH_1699097,CONV_AH_1699097,@115850 Do you accept Sodexo Coupons as payment on Amazon Pantry?,@186225 We do not accept Sodexo as a payment method on Amazon. ^MP 1/2,2017-10-29T09:57:28+00:00,186225,1699097,1699099
INT_AH_1699117,CONV_AH_1699117,@115830 I bought the FireStick and it keeps giving me 5505 error about device location and supported locations.  Where can I change these?,@211908 Hey there! We'd like to troubleshoot with you in real time. Please click here: https://t.co/JzP7hlA23B so we can help. Thanks! ^NM,2017-10-29T10:06:33+00:00,211908,1699117,1699116
INT_AH_1700037,CONV_AH_1700039,@AmazonHelp  https://t.co/0s9xQArJyU,@515553 I'd like to have a member of our team look into this with you! Please enter your information here: https://t.co/AtJ0c9crVX ^ME,2017-11-06T21:06:23+00:00,515553,1700037,1700036
INT_AH_1700039,CONV_AH_1700039,@AmazonHelp just got notice that carrier was unable to deliver to an amazon locker. Can you help? Really need this item today.,@515553 I'm sorry your package hasn't been delivered! Who's the carrier shown here: https://t.co/hApLpM3Ejd? ^JM,2017-11-06T21:00:27+00:00,515553,1700039,1700038
INT_AH_1700079,CONV_AH_1700079,"Die Amazon Prime Video-App spielt Serien haben trotz OV-Hinweis nur eine deutsche Tonspur. Jemand Ideen, wie ich das ändern könnte?","@515558 Hi, um welche Serie geht es denn? Und welches Gerät nutzt du zum Streamen? Gruß ^TA",2017-11-06T20:58:35+00:00,515558,1700079,1700076
INT_AH_1700077,CONV_AH_1700079,@AmazonHelp mehrere. Sowohl bei Transparent als auch bei Mr Robot. iPhone 5S mit aktuellster App.,"@515558 Ich habe es soeben getestet, konnte jedoch keinen Fehler finden. Hast du die App schon deinstalliert und neu geladen? Gruß ^TA",2017-11-06T21:06:35+00:00,515558,1700077,1700080
INT_AH_1700081,CONV_AH_1700079,@AmazonHelp jetzt geht’s. Warum auch immer. Hätte das das App-Update selbst nicht schon fixen müssen?,@515558 👍 Kommt immer drauf an - aber wenn du noch weiter Unterstützung brauchst - sag Bescheid :) Gruß ^NW,2017-11-06T21:13:08+00:00,515558,1700081,1700082
INT_AH_1701072,CONV_AH_1701072,Amazon Associate links are not working. Anybody else having issues?,@515797 I'm sorry for any trouble! Have you attempted to reach us to report the issue: https://t.co/isQPLmsKih? ^ST,2017-11-06T21:17:40+00:00,515797,1701072,1701071
INT_AH_1701084,CONV_AH_1701084,@AmazonHelp  Buonasera vorrei conoscere la sezione\metodo più appropriata\o di Amazon per proporre un progetto di business . Grazie,"@515799 Ciao Giuseppe, contattaci da qui: https://t.co/D0jnDvYFgo. La tua richiesta verrà poi inoltrata al team competente. ^MZ",2017-11-06T21:12:53+00:00,515799,1701084,1701083
INT_AH_1701267,CONV_AH_1701267,@115850 this is how you send fake products? https://t.co/AMccrOlXf7,@509582 Sorry about that. Please report this to our support team here: https://t.co/vlvfJr4nN9 &amp; we'll help you. ^BS,2017-10-17T16:13:07+00:00,509582,1701267,1701266
INT_AH_1702169,CONV_AH_1702169,@AmazonHelp My package says delivered but there’s nothing in front of my house,@516085 Oh no! Have you tried these tips here: https://t.co/u4fDMfewV4 Let us know if you're unable to locate your package. ^SK,2017-11-06T21:36:49+00:00,516085,1702169,1702167
INT_AH_1702168,CONV_AH_1702169,@AmazonHelp I don’t know where it is,@516085 Thanks for getting back to us! We'd like to look into this with you here: https://t.co/hApLpMlfHN ^RA,2017-11-06T22:29:13+00:00,516085,1702168,1702170
INT_AH_1703141,CONV_AH_1703141,"À chaque fois que je vois à la TV la pub @120533 avec le charriot, j'ai envie l'acheter",@516320 Il est vraiement pratique😍Plus d'effort à fournir 👌Je pense que vous faites beaucoup de courses par semaine😜^FT,2017-11-06T21:33:02+00:00,516320,1703141,1703140
INT_AH_1711393,CONV_AH_1711393,How does Amazon expect me to use Alexa when ya boy got a stutter and Alexa isn’t patient enough for me? @115821,@518425 We'd like to hear more about this. Please contact us here: https://t.co/hApLpMlfHN ^LI,2017-11-07T01:47:47+00:00,518425,1711393,1711392
INT_AH_1711466,CONV_AH_1711466,Farmington Hills Police knocked on our door this evening to inform us of stolen @115821 packages off our porch. It was for our 1 year-old!,"@518435 I'm sorry to hear this! Were they able to retrieve the package? If not, please reach out to us here: https://t.co/hApLpMlfHN ^BH",2017-11-07T01:40:21+00:00,518435,1711466,1711464
INT_AH_1711465,CONV_AH_1711466,"@AmazonHelp My wife submitted a case for the 3 orders. A generic reaponse was sent implying they just weren't delivered, but we have a police report.","@518435 Just to clarify, have you already contacted customer service directly or did you utilize the Online Returns Center? ^CH",2017-11-07T01:57:19+00:00,518435,1711465,1711467
INT_AH_1712560,CONV_AH_1712560,amazonで、第３の宅配業者になった注文、荷物不明で、いろいろ不便が生じている。,@518720 ご心配をおかけしております。ご注文の状況についてお調べいたしますので、お手数ですが、こちらからカスタマーサービスまでご連絡ください。 https://t.co/J6YEizo6qC YM,2017-11-07T02:21:16+00:00,518720,1712560,1712558
INT_AH_1712559,CONV_AH_1712560,@AmazonHelp カスタマーサービスにお電話して、今、対応してもらってます。ご連絡ありがとうございます。,@518720 とんでもないことでございます。今後もお困りのことがございましたら、ご遠慮なくお知らせください。 YM,2017-11-07T02:30:05+00:00,518720,1712559,1712561
INT_AH_1714196,CONV_AH_1714196,"Wooowwwww, @115821, how do you send the wrong couch twice????","@345384 Oh wow, Stacey! A whole couch wrong twice?! We need to look into this! Contact us via chat or phone here: https://t.co/PJKYKqwwGi ^BE",2017-10-17T18:03:36+00:00,345384,1714196,1714195
INT_AH_1714246,CONV_AH_1714246,@115850 where is my missing products... Still no delivery,@430039 Did you have a word with our support team on this? If not connect with us here: https://t.co/rS49hgaADF. ^MN,2017-10-17T17:51:38+00:00,430039,1714246,1714245
INT_AH_1716698,CONV_AH_1716698,Nuestra primer compra en @116875. Gran servicio #Prime en menos de un día llegó mi pedido.,@519851 Hola. Nos alegra mucho saber que ya recibiste tu pedido. ¡Que los disfrutes!😊 ^HC https://t.co/HhmDX3EBSK,2017-11-06T22:40:02+00:00,519851,1716698,1716697
INT_AH_1716722,CONV_AH_1716722,The @115821 support today has been terrible. You think they would care more about customers who pay to be Prime members. @AmazonHelp,"@519857 I'm sorry for the frustrating experience! Without providing personal info, what issue are you facing today? We're here to help! ^TN",2017-11-06T23:56:58+00:00,519857,1716722,1716721
INT_AH_1719232,CONV_AH_1719232,Lost invoice of Honor 8 Pro bought from @115850 but @115850 has blocked my account and now I'm stuck. Think I did a mistake by buying it from @115850  as when I asked for the invoice they simply refused to hear my plea.,"@520465 I'm sorry to know about this. Since the account is blocked we'll not be able to access any of your account details. You must have received an email from our account specialist team, kindly reply to it as only they'll be able to help you with the issue. ^SH",2017-11-26T05:14:17+00:00,520465,1719232,1719230
INT_AH_1719231,CONV_AH_1719232,@AmazonHelp I have been telling repeatedly that my account was compromised and when I tried to gain access it was already blocked. I don't have the email of the account at the moment so to whom &amp; what to reply. But my 30k mobile is now a waste because of a invoice. Please help &amp; give invoice,"@520465 If you have registered your Amazon account with your email address, I'm sure our team would have sent an email to you. If your's is a mobile-only account you would receive an sms about the same. ^VM",2017-11-26T05:34:33+00:00,520465,1719231,1719233
INT_AH_1719235,CONV_AH_1719232,@AmazonHelp Will I get my invoice or not ? Please help me with this.,"@520465 I understand your concern. However, as your account is on hold, we won't be able to assist you further. Kindly recall your email address which you have registered for the account. ^JS",2017-11-26T06:07:45+00:00,520465,1719235,1719236
INT_AH_1719643,CONV_AH_1719643,"Again same thing happened @115850 
Product not received still saying delivered https://t.co/I18nQCHK51","@520545 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK 3/3",2017-11-07T06:49:03+00:00,520545,1719643,1719642
INT_AH_1719643,CONV_AH_1719643,"Again same thing happened @115850 
Product not received still saying delivered https://t.co/I18nQCHK51",@520545 Please get in touch with our team using this link: https://t.co/rS49hgaADF and we'll look into it. ^AK (2/3),2017-11-07T06:49:03+00:00,520545,1719643,1719644
INT_AH_1719643,CONV_AH_1719643,"Again same thing happened @115850 
Product not received still saying delivered https://t.co/I18nQCHK51",@520545 Apologies for the trouble with the delivery of the order. We'd like to help. ^AK (1/3),2017-11-07T06:49:03+00:00,520545,1719643,1719645
INT_AH_1719660,CONV_AH_1719660,@118919 mera order delivered dikha diya pahle jabki mujh tak phuncha bhi nahi aur na payment hua COD PAR THA apne no badha rhe hain,@520552 Please get in touch with our team using this link: https://t.co/rS49hgaADF and we'll look into it. ^AK (2/2),2017-11-07T06:40:42+00:00,520552,1719660,1719659
INT_AH_1719660,CONV_AH_1719660,@118919 mera order delivered dikha diya pahle jabki mujh tak phuncha bhi nahi aur na payment hua COD PAR THA apne no badha rhe hain,@520552 Apologies for the trouble with the delivery of the order. We'd like to help. ^AK (1/2),2017-11-07T06:40:42+00:00,520552,1719660,1719661
INT_AH_1720093,CONV_AH_1720093,@115850 wat kind of sorcery this u charge ur regular customer more. https://t.co/8rcRuCp0qf,"@483097 our efforts to offer you the lowest price, may result in fluctuations in our prices over time.(2/2)^HR",2017-11-07T06:59:27+00:00,483097,1720093,1720091
INT_AH_1720092,CONV_AH_1720093,@AmazonHelp But wat about the different price from user to user on exactly same time. Check the time stamp on screen shot. https://t.co/Sy3mvMwmdG,@483097 Different sellers list products at different prices. 2/2 ^AP,2017-11-07T08:09:21+00:00,483097,1720092,1720094
INT_AH_1720096,CONV_AH_1720093,@AmazonHelp Yes. I just cross checked that. They are different sellers indeed. Thanks for the information. Will keep that in mind from here on. ✌️,@483097 Glad to know that the confusion is sorted :) Please keep us posted for any further assistance. ^BS,2017-11-07T09:56:37+00:00,483097,1720096,1720097
INT_AH_1720092,CONV_AH_1720093,@AmazonHelp But wat about the different price from user to user on exactly same time. Check the time stamp on screen shot. https://t.co/Sy3mvMwmdG,@483097 It appears you're checking the same product with different sellers on our website.  1/2 ^AP,2017-11-07T08:09:21+00:00,483097,1720092,1720095
INT_AH_1720093,CONV_AH_1720093,@115850 wat kind of sorcery this u charge ur regular customer more. https://t.co/8rcRuCp0qf,@483097 Pricing and offers are decision of the sellers. The constantly changing marketplace and (1/2)^HR,2017-11-07T06:59:27+00:00,483097,1720093,1720098
INT_AH_1720514,CONV_AH_1720514,@AmazonHelp there are reviews that are showing on my product that are supposed to be for another product. you merged all my reviews and them,@520716 Please contact us for more assistance here: https://t.co/CHI9PbIbVo  ^LM,2017-10-26T18:36:12+00:00,520716,1720514,1720513
INT_AH_1721018,CONV_AH_1721018,@AmazonHelp how to unlock account Amazon,@520846 Kindly understand that they are in the best position to help you at this moment. (2/2) ^KA,2017-11-07T07:18:43+00:00,520846,1721018,1721017
INT_AH_1721018,CONV_AH_1721018,@AmazonHelp how to unlock account Amazon,@520846 Please reply to the email you've received from our account specialist team and they'll get back to you. (1/2) ^KA,2017-11-07T07:18:43+00:00,520846,1721018,1721019
INT_AH_1721523,CONV_AH_1721525,@115821 @AmazonHelp @115821 they don't call you just mark it undeliverable. Horrible customer service. done using them.,"@520967 Sorry for the delivery experience, Alaina! A specialist would like to reach out to you personally: https://t.co/OyNoqjxULF",2017-10-17T18:30:52+00:00,520967,1721523,1721521
INT_AH_1721522,CONV_AH_1721525,@AmazonHelp That is great except I have been on the phone with you guys for 2 hours this morning and no one is helpful,@520967 I can confirm that we've received your information . We'll need some time to research this and then we'll be in touch. ^QJ,2017-10-17T18:43:16+00:00,520967,1721522,1721524
INT_AH_1721554,CONV_AH_1721554,"@AmazonHelp Hi, my #FireTv keep resetting itself while Watching films.. is there a firmware issue or is my hardware failing?","@520972 I'm sorry for the troubles, Chris! Let's try these troubleshooting steps found here:https://t.co/1O5NcktBeR ^AL",2017-10-17T18:28:18+00:00,520972,1721554,1721551
INT_AH_1721553,CONV_AH_1721554,"@AmazonHelp No joy on the handy hints, what should I do next?","@520972 Since those steps didn't work, let's take a closer look together. Can you please chat/call in? https://t.co/JzP7hlA23B ^RM",2017-10-17T19:32:38+00:00,520972,1721553,1721555
INT_AH_1721639,CONV_AH_1721639,@115850 I need to order Polk s20 speakers any sort of offers going on,"@520993 Also, to check the products available on deal please check our Today's deal page. 2/2 ^KA",2017-11-07T07:21:03+00:00,520993,1721639,1721638
INT_AH_1721639,CONV_AH_1721639,@115850 I need to order Polk s20 speakers any sort of offers going on,"@520993 To know about the current promotion available on Amazon pay, please check this link here: https://t.co/BqKMPt7TJf 1/2 ^KA",2017-11-07T07:21:03+00:00,520993,1721639,1721640
INT_AH_1721706,CONV_AH_1721706,when you pay extra for shipping for next day delivery through amazon prime but they didnt deliver it @115821 https://t.co/YmplouzLuP,@521004 Sorry about this. We'd like to help. Is there any update in the tracking?: https://t.co/Y5jpI9gRhE ^PK,2017-11-07T07:44:41+00:00,521004,1721706,1721703
INT_AH_1721705,CONV_AH_1721706,@AmazonHelp can i please get a refund for the extra shipping cost to get next day delivery?,"@521004 Hey, sorry to hear of the delay. Please get in touch - https://t.co/hApLpMlfHN we'll be happy to look into your issue ^TP",2017-11-07T08:06:43+00:00,521004,1721705,1721707
