interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_1493772,CONV_AH_1493773,"@AmazonHelp Hi, have done that but it’s none of those things. It may well still be in the back of the drivers van but it is urgently needed!",@466876 What is the tracking on the 2nd parcel? Was it supposed to be delivered with the 1st or is it still out for delivery? ^PK,2017-11-03T10:51:02+00:00,466876,1493772,1493774
INT_AH_1493775,CONV_AH_1493773,@AmazonHelp It’s the same product but was packaged in two boxes. I now have half the item in a box with a big ‘2’ on it...but no ‘1’ box,"@466876 Sorry, please contact us here: https://t.co/JzP7hlA23B so an agent can look into this for you. ^JJ",2017-11-03T11:04:37+00:00,466876,1493775,1493776
INT_AH_1494217,CONV_AH_1494217,"@115850 Hello Team, I have sent an email to your email address __email__ regarding poor services. Looking for a response soon!!","@466962 I'm sorry about the experience. Since you've written to our support team, we will reach out to you soon. ^GK",2017-11-03T11:04:37+00:00,466962,1494217,1494216
INT_AH_1494718,CONV_AH_1494718,モネさんアマゾンで注文したのに届かないんだが…,@467058 リプライ失礼いたします、Amazon公式です。ご心配をおかけしております。本日お届け予定の商品ということでしょうか？HM,2017-11-03T11:19:19+00:00,467058,1494718,1494717
INT_AH_1496042,CONV_AH_1496042,@116090 r u thinking us fool.I am waiting for my order from 15 days and still waiting for ur answer...,@467343 I'm sorry for the delay! We'd like to help! What does your latest tracking show here? https://t.co/PyACxvY8Qo ^TK,2017-11-03T11:30:30+00:00,467343,1496042,1496041
INT_AH_1496609,CONV_AH_1496613,"@116316 Aber die Sachen, die normale bestellt wurden sind schon da. 😅 Find das n bisschen bescheiden","@467465 Hi, was sagt denn die Sendungsverfolgung der noch ausstehenden Lieferung? Gruß ^TA",2017-11-03T12:12:44+00:00,467465,1496609,1496607
INT_AH_1496608,CONV_AH_1496613,@AmazonHelp Hab euch eine Nachricht geschickt,"@467465 Ja, bin schon am Antworten ;) ^AN",2017-11-03T12:28:11+00:00,467465,1496608,1496610
INT_AH_1496611,CONV_AH_1496613,@AmazonHelp Wollte nur bescheid sagen :),@467465 Kein Ding ;) ^AN,2017-11-03T12:37:14+00:00,467465,1496611,1496612
INT_AH_1497305,CONV_AH_1497305,"Quand tu reçois des chaussons cheap au lieu des baskets que t'as commandé, que tu retournes l'article et qu'@120533 panique https://t.co/PolBlmE6H2",@467641 Désolée pour cela. Pourriez-vous m'expliquer davantage la situation s'il vous plaît? ^FA,2017-11-03T12:21:44+00:00,467641,1497305,1497303
INT_AH_1497304,CONV_AH_1497305,"@AmazonHelp Rien de plus à dire, vous devriez avoir reçu l'article retourné ce jour et j'attends mon remboursement au lieu de ce mail toutes les heures.",@467641 Avez-vous signalé cet incident à notre service client s'il vous plaît? ^SA,2017-11-03T12:46:29+00:00,467641,1497304,1497306
INT_AH_1497307,CONV_AH_1497305,@AmazonHelp Mail aberrant de + puisqu'il pretend que le colis n'a pas été livré alors qu'il etait dans ma bal et que je l'ai retourné 😂,@467641 L'avez-vous signalé à notre SAV afin qu'il prenne les mesures nécessaires?^FT,2017-11-03T12:49:22+00:00,467641,1497307,1497309
INT_AH_1497310,CONV_AH_1497305,@AmazonHelp Community Manager ça paye bien ça? Parce que là on dirait que vous ne servez qu'à renvoyer vers le SAV... https://t.co/y9Q31NA2KB,@467641 Dans certains cas il est nécessaire d'avoir accès à votre compte client. Chose impossible depuis Twitter. ^MA,2017-11-03T13:04:10+00:00,467641,1497310,1497311
INT_AH_1497313,CONV_AH_1497305,@AmazonHelp Si vous regardiez mon tweet épinglé vous ne devriez avoir aucun mal à savoir de quel compte il s'agit...,@467641 Le partage de vos informations personnelles est impossible pour des raisons de confidentialité et sécurité. ^MA,2017-11-03T13:27:27+00:00,467641,1497313,1497314
INT_AH_1499783,CONV_AH_1499783,"Hi @119625 , Pls add @61893  starring @43388 directed by @59052 , missed it in cinemas.","@468207 Thank you for the suggestion, Srini. I'll be sure to pass on this internally to the concerned team for consideration. ^GD",2017-11-03T14:27:14+00:00,468207,1499783,1499782
INT_AH_1499795,CONV_AH_1268279,"@AmazonHelp I have done it. So pls send my order. If the oackage is damaged, dispatch a new package","@416958 Thank you for confirming, If you've shared, our team will get back to you. Request you to wait till then. ^SK",2017-11-03T14:50:00+00:00,416958,1499795,1499794
INT_AH_1499797,CONV_AH_1268279,@AmazonHelp I havenot,@416958 I'd like to personally help you. Kindly drop in your details here: https://t.co/GIJyeYqKE0 and I'll reach out to you. ^OS,2017-11-03T13:53:34+00:00,416958,1499797,1499796
INT_AH_1499799,CONV_AH_1268279,@AmazonHelp I have already reported. Read previous tweet.,"@416958 Apologies, Rishabh. If you've shared your details through the link that was provided earlier,you must have received 1/2 ^NK",2017-11-03T13:35:05+00:00,416958,1499799,1499798
INT_AH_1268280,CONV_AH_1268279,@115850 Still not received. Should i go to court? https://t.co/lsqqPa1r5c,@416958 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,2017-11-03T13:30:37+00:00,416958,1268280,1499801
INT_AH_1500666,CONV_AH_1500666,"@116875 si mi preventa no va a llegar el día acordaos, puedo pedir mi reembolso?","@387433 Hola, lamentamos el inconveniente. ¿Que fecha estimada de entrega te brindaron? ^MB",2017-11-03T15:19:17+00:00,387433,1500666,1500664
INT_AH_1501799,CONV_AH_1501799,Paying £89.99 for cod to play it on day of release and it still hasn’t turned up yet cheers again @115830 I know delivery states befor 9pm,@466768 I'm sorry you haven't received your game! Please let us know if you don't receive it by 9pm: https://t.co/JzP7hlA23B ^ME,2017-11-03T15:37:28+00:00,466768,1501799,1501797
INT_AH_1502851,CONV_AH_1502856,@AmazonHelp Afirmativo,"@468812 ¿Cuál es la fecha estimada de entrega de tu pedido, Manu? ^LG",2017-11-03T15:55:27+00:00,468812,1502851,1502849
INT_AH_1502850,CONV_AH_1502856,@AmazonHelp Hoy viernes 3 de noviembre.,"@468812 Entiendo. Recuerda que realizamos entregas hasta las 20 horas. Mantennos al tanto de la entrega, Manu. ^LG",2017-11-03T16:00:29+00:00,468812,1502850,1502852
INT_AH_1502853,CONV_AH_1502856,@AmazonHelp Todo OK. Más vale tarde que nunca. Gracias por la ayuda LG :),"@468812 Con mucho gusto, Manu. No dudes en contactarnos si necesitas asistencia adicional. ¡Saludos! ^LG",2017-11-03T17:34:57+00:00,468812,1502853,1502854
INT_AH_1502856,CONV_AH_1502856,Ojalá el día en el que @116928 permita elegir compañía de transporte. https://t.co/h9bb1mUKKw,"@468812 Hola Manu, ¿tienes algún pedido pendiente de entrega actualmente? ^LG",2017-11-03T15:50:12+00:00,468812,1502856,1502855
INT_AH_1502871,CONV_AH_1502873,@AmazonHelp YOU. The carrier was Amazon.,@468815 I'd like to have a specialist look into the issue. Please provide requested details here: https://t.co/Ory11il4zv ^CS,2017-11-03T15:55:14+00:00,468815,1502871,1502870
INT_AH_1502873,CONV_AH_1502873,"So @115821 is returning my package to the sender, claiming that it was refused. Which of course didn't happen, since it never arrived.",@468815 I'm sorry the item is being returned. Who was the carrier: https://t.co/Y5jpI9gRhE? Have you tried reaching out? ^VS,2017-11-03T15:42:37+00:00,468815,1502873,1502872
INT_AH_1502891,CONV_AH_1502891,"@115830 that’s my membership cancelled, appalling service with late/non delivered items #shoplocal 😡😡😡😡😡😡😡😡😡😡😡😡😡😡","@468820 We'd hate to see you go, David! Are there any outstanding orders we could possibly help you with? ^CS",2017-11-03T15:46:27+00:00,468820,1502891,1502889
INT_AH_1502890,CONV_AH_1502891,"@AmazonHelp I have a few, but if the deliveries don’t turn up, well..... I will never order from Amazon again","@468820 If you'd like to have us look into this further, please use this link: https://t.co/JzP7hlA23B ^DO",2017-11-03T15:55:40+00:00,468820,1502890,1502892
INT_AH_1504120,CONV_AH_1504120,"H, @115821, your contracted delivery people refuse to deliver pckgs to actual address &amp; a dumpthem inside @ vanderbilt med center's doorway https://t.co/2O9KupUxtu",@469118 We'd like to help! Are you able to confirm if all these packages are coming from the same carrier? ^AG,2017-10-16T23:02:01+00:00,469118,1504120,1504119
INT_AH_1505401,CONV_AH_1505405,"@AmazonHelp Hi , it was sent via another seller , Premier Life Store .
Have sent an email but not sure if it’s the right address , but said I should get an email reply within 2 days .
It even says on the invoice the Christmas one so don’t understand .... 🤔",@469385 They will respond within 2 business days. Please keep updated on their response. We're here to help! ^ZW,2017-11-03T16:20:56+00:00,469385,1505401,1505399
INT_AH_1505400,CONV_AH_1505405,"@AmazonHelp Thank you .
Will they just send a new one ?
I wouldn’t normally mind but it’s expensive and for a gift ?
Also do they pay for it to be sent back ? Or collected ? 
Sorry for all the questions xxx","@469385 Typically, these are questions best answered by the third-party seller as they may have different options available. ^WM",2017-11-03T16:27:49+00:00,469385,1505400,1505402
INT_AH_1505405,CONV_AH_1505405,"Can’t believe I ordered a Christmas Monopoly addition , but what turned up instead ..... WWF addition !!
Nice one @115821 ... and it even said Christmas Monopoly on the bloody invoice .... who is checking these parcels ?? Defo not elves 😡",@469385 Was the item ordered from Amazon or another Seller?  Check under Order Details from here:  https://t.co/aaDyEz1VgE ^CH,2017-11-03T16:13:25+00:00,469385,1505405,1505404
INT_AH_1505405,CONV_AH_1505405,"Can’t believe I ordered a Christmas Monopoly addition , but what turned up instead ..... WWF addition !!
Nice one @115821 ... and it even said Christmas Monopoly on the bloody invoice .... who is checking these parcels ?? Defo not elves 😡",@469385 I'm sorry we sent out the wrong board game! You'll be able to find return/replacement options: https://t.co/jazR4sOxIe ^VS,2017-11-03T16:13:25+00:00,469385,1505405,1505406
INT_AH_1505456,CONV_AH_1505456,Echo Dot users in India-what is the software version you are running?Can't get my dot to connect to any indian services  @115850 #echodot,"@469397 I understand your concern, please contact us here: https://t.co/vlvfJr4nN9 so that we can assist you accordingly. ^PJ",2017-11-03T15:48:00+00:00,469397,1505456,1505455
INT_AH_1505464,CONV_AH_1505464,"When my @115830 Prime order arrives, but it's not left in the safe place, or with neighbours. I wanted it today. Why re-delivery? Why?! https://t.co/OTSkPkF4j7","@469398 Caro, I'm terribly sorry we missed you today! Please keep us in the loop if we miss you on the redelivery for further review. ^TM",2017-11-03T16:09:20+00:00,469398,1505464,1505463
INT_AH_1506307,CONV_AH_1506309,@AmazonHelp Thanks for getting back. It is a UK acc.,@469576 Thank you for providing that information. We'd like to assist you more with this. Please contact us here: https://t.co/JzP7hlA23B via phone or chat. ^AY,2017-11-20T06:12:27+00:00,469576,1506307,1506306
INT_AH_1506309,CONV_AH_1506309,"@117795 I am getting charged for Prime though I am not a member. What's up and why is your contact us page so hard to find? 
Not cool. Please contact me. https://t.co/0eOk4YlZhd","@469576 I'm so sorry for the unexpected charges! We'd like to assist! To make sure we're giving you the best information possible, please let us know which one of our website/marketplaces you have your account under. ^EB",2017-11-20T00:38:19+00:00,469576,1506309,1506308
INT_AH_1506872,CONV_AH_1506872,"@115850 what R u guys upto, the return is also complete but my refund is still pending, why R u scamming Us.","@360907 I'm sorry about the delay in refund, Vinod. Could you confirm if you've shared your details in the link provided earlier? ^HD",2017-10-16T23:30:13+00:00,360907,1506872,1506868
INT_AH_1506869,CONV_AH_1506872,@AmazonHelp Yes How Do I say that.,@360907 Kindly reply to the email sent to you by us and we'll help you in getting this issue resolved. ^ZH,2017-10-17T08:03:49+00:00,360907,1506869,1506873
INT_AH_1506874,CONV_AH_1506872,@AmazonHelp Haven't received your email yesterday or today..,"@360907 We do understand. However, you'll need to revert to any email from our team and we'll get back to you. ^RS",2017-10-17T08:36:51+00:00,360907,1506874,1506875
INT_AH_1506876,CONV_AH_1506872,"@AmazonHelp Send it to me now Fraudsters, You cheap scammers..",@360907 Kindly check and revert to the same for further assistance. Appreciate your understanding. (2/2) ^MO,2017-10-17T12:58:15+00:00,360907,1506876,1506877
INT_AH_1506876,CONV_AH_1506872,"@AmazonHelp Send it to me now Fraudsters, You cheap scammers..",@360907 I understand your disappointment. You might have received an E-mail correspondence from us. (1/2) ^MO,2017-10-17T12:58:15+00:00,360907,1506876,1506878
INT_AH_1506871,CONV_AH_1506872,"@AmazonHelp I have tried everything, The sale ends tonite &amp; I am waiting on refund of 2 products, none received, need to buy many stuffs, was promised",@360907 Apologies for any inconvenience. Please reply to the correspondence sent to your registered email. We'll check &amp; assist. ^SV,2017-10-16T23:41:32+00:00,360907,1506871,1506879
INT_AH_1499799,CONV_AH_1268279,@AmazonHelp I have already reported. Read previous tweet.,@416958 an email correspondence from the social media team by now. Request you to respond to that for further assistance. 2/2 ^NK,2017-11-03T13:35:05+00:00,416958,1499799,1499800
INT_AH_1507911,CONV_AH_1507911,"Hey @117634, how can I change my lock screen to be the book I’m reading, not an advertisement? I paid for the device &amp; the content. https://t.co/2Imfkbvt19","@469987 We're happy to help! For details on how to change your lock screen, please see here: https://t.co/MJLBACUkSe ^CO",2017-11-03T13:48:02+00:00,469987,1507911,1507909
INT_AH_1507964,CONV_AH_1507964,"@AmazonHelp 3 weeks of waiting for a resolution to a faulty firestick, and just keep getting passed about. Disgusting service,  #poor",@164811 I apologize for the ongoing trouble! What the latest info you've received from us? Is our tech team looking into this? ^CS,2017-11-03T13:43:03+00:00,164811,1507964,1507962
INT_AH_1509883,CONV_AH_1509884,@470450 Und bei mir haut die @116316 Bestellung nicht hin. So früh bestellt 😔 https://t.co/n7otr1mUYN,@470449 Hi! Hier über Twitter haben wir leider keinen Einblick in die Bestellung. Meld dich bitte über https://t.co/ohyvGrpvrY ^AS,2017-11-03T14:08:47+00:00,470449,1509883,1509881
INT_AH_1511927,CONV_AH_1511931,"@AmazonHelp It SAID same day, but then it said it would send me confirmation, and when I got the confirmation it said Nov 5th.","@470927 Where we don't have access to your account, the best way to assist you would be to contact us: https://t.co/hApLpMlfHN ^LS",2017-11-03T17:52:20+00:00,470927,1511927,1511925
INT_AH_1511931,CONV_AH_1511931,"Dear @117795. If I order something bc it says same-day delivery is available, I probably need it today. So wtf w the 2 day delivery?",@470927 I'm sorry for this wait. What was the delivery estimate given at Checkout: https://t.co/Y5jpI9gRhE ^DO,2017-11-03T17:47:29+00:00,470927,1511931,1511930
INT_AH_1512068,CONV_AH_1512071,@AmazonHelp I've contacted support 4 times with no resolution. Please DM me the number for Ireland.,@470948 What is the latest information Seller Support was able to provide? ^CS,2017-11-03T17:43:53+00:00,470948,1512068,1512066
INT_AH_1512067,CONV_AH_1512071,@AmazonHelp That they would get back in touch. Heard nothing since and keep getting emails saying my ticket is closed.,"@470948 Our team would like to take a closer look at this for you, please send us your info here: https://t.co/g0z7UxtnjI ^TM",2017-11-03T18:24:28+00:00,470948,1512067,1512069
INT_AH_1512071,CONV_AH_1512071,"@AmazonHelp Hi, I set up an Amazon Seller Account that was never activated. Despite this I have been charged twice. Please contact me.",@470948 Oh no! We'd like to have our Seller Support team look into this with you. Please call us here: https://t.co/3GF79KleUt ^MB,2017-11-03T17:14:45+00:00,470948,1512071,1512070
INT_AH_1513569,CONV_AH_1513569,"@115850 booked a order on 7th Oct, expected delivery was shown 16th. October but now it showing expected delivery 21st Oct. Wht a grt srvc",@353035 Request you to wait till the estimated delivery date for the package. Appreciate your understanding. (2/2)^SQ,2017-10-17T00:05:46+00:00,353035,1513569,1513567
INT_AH_1513568,CONV_AH_1513569,@AmazonHelp So why we buy this from your company we can buy it from our nearest grocery shop. Don't cheat customer.,@353035 Request you to wait until the estimated delivery date. Appreciate your patience and understanding. 2/2 ^HD,2017-10-17T00:12:52+00:00,353035,1513568,1513570
INT_AH_1513568,CONV_AH_1513569,@AmazonHelp So why we buy this from your company we can buy it from our nearest grocery shop. Don't cheat customer.,"@353035 I understand your concern, Amitesh. I'll forward your feedback to the team concerned for review. 1/2 ^HD",2017-10-17T00:12:52+00:00,353035,1513568,1513571
INT_AH_1513569,CONV_AH_1513569,"@115850 booked a order on 7th Oct, expected delivery was shown 16th. October but now it showing expected delivery 21st Oct. Wht a grt srvc",@353035 The delivery estimates depends on the location the package is coming from &amp; it is being shipped to. (1/2)^SQ,2017-10-17T00:05:46+00:00,353035,1513569,1513572
INT_AH_1513690,CONV_AH_1513692,LIKE WHY THE FUCK AM I PAYING FOR 2 DAY DELIVERY.... IF ITS NOT HERE BY 2 DAMN DAYS. @AmazonHelp FUCK YOU!,@471241 Sorry for the wait! Have we missed the delivery date shown in your order confirmation e-mail here: https://t.co/33u8IxzG8L? ^JM,2017-10-16T23:43:45+00:00,471241,1513690,1513689
INT_AH_1513694,CONV_AH_1513694,Soooooo....did someone steal my makeup brushes or did Amazon lie about delivering them? https://t.co/nhfIrlodkJ,@407951 I'm sorry you didn't receive your brushes! We suggest trying these steps first: https://t.co/98Tpfm6ZUO ^AM,2017-10-16T23:51:30+00:00,407951,1513694,1513693
INT_AH_1514373,CONV_AH_1514376,@AmazonHelp Amazon logistics spedizione BA0088644813,@471376 Da qui non abbiamo la possibilità di controllare. Clicca sul link indicato sopra e ti risponderemo il prima possibile. ^FA,2017-11-03T18:02:17+00:00,471376,1514373,1514372
INT_AH_1514376,CONV_AH_1514376,@120540 non sto ricevendo un pacco in consegna per oggi tramite Amazon logistica. Mi potreste aiutare?,"@471376 Permetti a me e al mio team di verificare la spedizione, clicca qui e inserisci i tuoi dati: https://t.co/YqSLjWcfCa. ^FA",2017-11-03T17:05:47+00:00,471376,1514376,1514375
INT_AH_1515303,CONV_AH_1515303,@115821 @AmazonHelp WooW It's 25 days &amp; still item couldn't deliver . today refund of Rs531.25 instead of Rs625.Order id-402-0138261-0371543,@471570 Please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG(2/2),2017-11-03T18:16:59+00:00,471570,1515303,1515301
INT_AH_1515303,CONV_AH_1515303,@115821 @AmazonHelp WooW It's 25 days &amp; still item couldn't deliver . today refund of Rs531.25 instead of Rs625.Order id-402-0138261-0371543,@471570 I'm sorry about the situation. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG(1/2),2017-11-03T18:16:59+00:00,471570,1515303,1515304
INT_AH_1516053,CONV_AH_1516053,@115825 wieso ist denn die neue How To Get Away With Murder folge noch nicht online? 😢,"@471746 Hi, wurde bereits zur Prüfung weitergegeben. :) Bitte hab noch Geduld. Lieber Gruß ^SI",2017-11-03T18:42:36+00:00,471746,1516053,1516051
INT_AH_1516052,CONV_AH_1516053,@AmazonHelp Danke für die schnelle Antwort 😊,@471746 Sehr gern. :) ^SI,2017-11-03T18:54:34+00:00,471746,1516052,1516054
INT_AH_1516069,CONV_AH_1516069,Thank @115830 for making a disabled person lug an oil filled radiator to the PO when it broke after a week. What’s the point having Prime?,@471749 I'm sorry for the trouble. We do offer the option of having your order collected: https://t.co/tgHLDNoOyH ^MB,2017-11-03T18:40:58+00:00,471749,1516069,1516067
INT_AH_1516068,CONV_AH_1516069,@AmazonHelp How? When I try to send it back only option is taking to to Post Office and you guys make it near impossible to speak to anyone..,@471749 I understand how frustrating this can be. You can reach us here: https://t.co/JzP7hlRCV9. We'd like to look at options. ^AL,2017-11-04T11:12:39+00:00,471749,1516068,1516070
INT_AH_1516352,CONV_AH_1516352,"Amazonざっけんな！！！
21日過ぎてんゾ！！",@471826 ご迷惑をおかけしております。ご案内しているお届け予定日を経過しても未着の場合はカスタマーサービスでお調べしますので、こちらからお問合せください。https://t.co/J6YEizo6qC 出品者が発送する商品の場合は、直接出品者にお問い合わせください。SM,2017-10-22T07:02:59+00:00,471826,1516352,1516351
INT_AH_1519015,CONV_AH_1519015,"Después de quererlo desde mayo en el Fnac y que nunca hubiese, hoy por fin es el día, pero no por ellos.
Gracias por tanto @116928 https://t.co/L1mcFDsQ0d",@472331 ¡Que lo disfrutes mucho ✘ZømbiieLiiz✘! 😍 ^JJ,2017-11-03T19:27:00+00:00,472331,1519015,1519014
INT_AH_1519043,CONV_AH_1519050,@AmazonHelp 3 x 6 = vraiment trop - ils s’écrasent entre eux !,"@462204 Bonsoir,je suis désolée pour cela😓
Je vous invite à le signaler à notre SAV https://t.co/hgIrz98cdI afin qu'il fasse le nécessaire.",2017-11-03T19:34:22+00:00,462204,1519043,1519041
INT_AH_1519042,CONV_AH_1519050,@AmazonHelp J’ai déjà eu un de vos collaborateurs mais je ne suis pas convaincus que mes remarques sont remontées - ça fait plusieurs fois,"@462204 Vous pouvez soumettre une évaluation sur l'emballage reçu via le lien suivant : https://t.co/lk935G8fa9   2/2
^MD",2017-11-03T19:49:23+00:00,462204,1519042,1519044
INT_AH_1519042,CONV_AH_1519050,@AmazonHelp J’ai déjà eu un de vos collaborateurs mais je ne suis pas convaincus que mes remarques sont remontées - ça fait plusieurs fois,"@462204 Les remarques  de nos clients sont toujours remontées. Cela nous permet d'améliorer la qualité de nos services. 1/2
^MD",2017-11-03T19:49:23+00:00,462204,1519042,1519045
INT_AH_1519048,CONV_AH_1519050,@AmazonHelp C’est bon à savoir mais Pourtant trop souvent mes commandes sont combiné dans des emballages énormes et s’abîment en route .. !.,@462204 Je vous remercie pour votre compréhension. ^MA,2017-11-03T19:58:25+00:00,462204,1519048,1519049
INT_AH_1519192,CONV_AH_1519192,@115821 your customer service is CRAP,@472362 I'm sorry to hear you had a poor experience. Without giving account or order details can you tell us what happened? ^AN,2017-11-03T16:30:03+00:00,472362,1519192,1519191
INT_AH_1519202,CONV_AH_1519202,"Meu livro chegooooooou! obrigado de novo @AmazonHelp @115821 @117086  MELHOR DO MUNDO! tchau, final de semana &lt;3","@472364 Ebaaa! 😊 Que ótimo saber que já recebeu seu pedido, Yuri! Conte para nós, o que você recebeu? ^LG",2017-11-03T16:29:02+00:00,472364,1519202,1519200
INT_AH_1519201,CONV_AH_1519202,"@AmazonHelp ""As armas da persuasão"" e ""nossa música"". Valeu, gente!! &lt;3","@472364 Ótimas escolhas, Yuri 😊 Tomara que curta muito da leitura! ^LG",2017-11-03T16:38:23+00:00,472364,1519201,1519203
INT_AH_1519819,CONV_AH_1519819,Contempt by @115821  .au with not even reply to email giftcard service query. Lord save us when Big Four rule. Anybody there @AmazonHelp ??,@472500 I'm sorry you haven't received a reply yet. We'd like to try to help. Will you please tell us more about what's going on?  ^CO,2017-11-03T16:49:53+00:00,472500,1519819,1519817
INT_AH_1519892,CONV_AH_1519892,"@116928 bonicos, creo que me habéis mandado algo mal etiquetado https://t.co/dPiUTb20gT","@472513 Hola Laura, lamento las molestias. ¿El producto es vendido y enviado por Amazon o por un vendedor externo? ^LG",2017-11-03T16:38:19+00:00,472513,1519892,1519890
INT_AH_1519891,CONV_AH_1519892,@AmazonHelp Por un vendedor externo.,"@472513 Gracias por la información. Te recomedamos contactar directamente con el vendedor sobre lo sucedido, Laura (1/2)",2017-11-03T16:53:12+00:00,472513,1519891,1519893
INT_AH_1519891,CONV_AH_1519892,@AmazonHelp Por un vendedor externo.,"@472513 (2/2) Puedes hacerlo desde el sitio web, siguiendo los pasos de la siguiente página de Ayuda:https://t.co/usfx3HIWVI. ^LG",2017-11-03T16:53:12+00:00,472513,1519891,1519894
INT_AH_1520123,CONV_AH_1520123,Compré el sábado en @116875 estimando la entrega el miércoles … y llegó hoy!! 😃 #AmazonPrime https://t.co/guqFskeke4,"@472570 Hola. ¡Corremos para entregar los pedidos bien rápido! Somos curiosos... dinos, ¿qué compraste? 🤔 ^CR https://t.co/7YxEGnJkZ2",2017-10-17T00:24:42+00:00,472570,1520123,1520121
INT_AH_1520122,CONV_AH_1520123,"@AmazonHelp Tenzing TZ 6000 Backpack 🎒 se ve de lujo, le va a encantar a mi Padre, es un regalo para él 😃 https://t.co/OXWwt6Jwc6",@472570 Estamos seguros de que así será. 😀 Nos tienes que comentar cuál es su reacción una vez que la obsequies. ^JQ,2017-10-17T01:27:41+00:00,472570,1520122,1520124
INT_AH_1520136,CONV_AH_1520136,Note to self: don’t trust @115821’s Your Garage. Bf bought a trailer hitch for my van and they said it would fit it. NOPE. Not even close.,@472575 I'm sorry for the poor experience. So we can look into this with you. Please reach us here: https://t.co/hApLpMlfHN ^JA,2017-10-17T00:25:05+00:00,472575,1520136,1520135
INT_AH_1521808,CONV_AH_1521810,@115821 Why use Amazon Logistics to ship your Prime packages if they're never on time? Doesn't that defeat the purpose of prime?,"@472996 I'm sorry for the poor experience. I want to escalate this for you, please send us more info here: https://t.co/D2wgMcQkdH ^DW",2017-10-17T00:26:20+00:00,472996,1521808,1521806
INT_AH_1521807,CONV_AH_1521810,"@AmazonHelp After 4 calls today dealing with this if you think I'm spending anymore time on this, you've lost your mind. You can't make this better now.",@472996 The link will be there for you if you want a member of my Social Media team to assist you. I'm sorry we've let you down. ^DW,2017-10-17T01:44:25+00:00,472996,1521807,1521809
INT_AH_1521827,CONV_AH_1521827,When @115830 screw up your pre-order you made in *May* and all you get is a shoddy apology. Superb customer service folks🙄🖕#givemethebook https://t.co/86MmysKdbo,@473000 I'm sorry for the inconvenience! Did we offer you any further insight or any options when you chatted with us? ^DW,2017-10-17T00:23:28+00:00,473000,1521827,1521825
INT_AH_1521826,CONV_AH_1521827,@AmazonHelp Nope. Not a thing.,@473000 Were you emailed a transcript of the chat with the opportunity to provide feedback after contacting us? ^JJ,2017-10-17T07:45:37+00:00,473000,1521826,1521828
INT_AH_1521829,CONV_AH_1521827,"@AmazonHelp No, I just have screenshots.","@473000 Apologies, please contact us here: https://t.co/JzP7hlA23B once more to escalate this. ^JJ",2017-10-17T08:10:27+00:00,473000,1521829,1521830
INT_AH_1522594,CONV_AH_1522598,@AmazonHelp Yes 11/7,@473137 What was advised when you spoke with us? ^BG,2017-11-03T21:00:30+00:00,473137,1522594,1522592
INT_AH_1522596,CONV_AH_1522598,@AmazonHelp My Xbox one x preorder is sitting with no date and no one has an idea why,@473137 Were you provided an estimated time frame in your order confirmation e-mail: https://t.co/CVr0bPnuaE? Please let us know! ^KJ,2017-11-03T20:51:11+00:00,473137,1522596,1522595
INT_AH_1522598,CONV_AH_1522598,About to throat chop this @115821 rep through the phone!!!!,"@473137 I'm sorry for the frustration! Without sharing account or order details, can you tell us about the original issue? ^DW",2017-11-03T20:35:06+00:00,473137,1522598,1522597
INT_AH_1522604,CONV_AH_1522604,@AmazonHelp annoyed by an email stating my parcel will not be delivered today and could take up to 4 days from now #StayedInAllDayForNothing,@473139 I'm sorry for the delay! Late packages tend to arrive the following day. Please keep us posted.  ^AG,2017-11-03T21:00:54+00:00,473139,1522604,1522603
INT_AH_1522616,CONV_AH_1522616,@AmazonHelp My Internet is showing as being connected on fire stick but every time I go to homepage I get an error? Help? 🤔 https://t.co/g2yZ3U6FWq,@473142 Hey James! try using these this reference:  https://t.co/gyOYDX9gwQ and let us know if the issue remains ^CH,2017-11-03T20:50:21+00:00,473142,1522616,1522615
INT_AH_1524003,CONV_AH_1524003,@119625 when are you adding walking dead season 7 to prime?,@473468 and TV shows we have available. Stay tuned. ^SM (2/2),2017-11-03T21:13:32+00:00,473468,1524003,1524002
INT_AH_1524003,CONV_AH_1524003,@119625 when are you adding walking dead season 7 to prime?,@473468 We will continue to add new content. Keeping checking https://t.co/FYM9PIZOR8 where we highlight the latest movies ^SM (1/2),2017-11-03T21:13:32+00:00,473468,1524003,1524004
INT_AH_1524046,CONV_AH_1524046,Qué buenos empleados tienen en @115821 muy amigables. https://t.co/CK1SVaU8X9,"@473475 Nuestra misión es hacerte feliz, Ire 😊 ^LG https://t.co/iNWhFPTCK7",2017-11-03T20:52:07+00:00,473475,1524046,1524044
INT_AH_1525090,CONV_AH_1525090,@115821 disgusted in your services. Ordered call of duty pro edition. Suppose to be here today on release day. Now I have to wait. Not good!,@473712 I'm sorry Luke! Did we miss the expected delivery date in your confirmation e-mail here: https://t.co/Y5jpI9gRhE? Let us know. ^KL,2017-11-03T21:01:25+00:00,473712,1525090,1525089
